7046, 407, 0.000000
7046, 19453, 0.000000
7046, 7741, 0.000000
7046, 3838, 0.000000
7046, 5085, 0.000000
7046, 19839, 0.000000
7046, 3456, 0.000000
7049, 19651, 1.000000
7049, 430, 0.000000
7049, 15171, 1.000000
7049, 2178, 0.000000
7049, 1094, 1.000000
7049, 1223, 1.000000
7049, 7399, 1.000000
7049, 17354, 0.000000
7049, 7118, 1.000000
7049, 9900, 0.000000
7049, 5390, 1.000000
7049, 15259, 0.000000
7049, 19664, 1.000000
7049, 17572, 0.000000
7049, 6607, 1.000000
7049, 4236, 0.000000
7049, 6612, 1.000000
7049, 19455, 0.000000
7049, 4696, 1.000000
7049, 13384, 0.000000
7049, 6681, 1.000000
7049, 13882, 0.000000
7050, 15896, 1.000000
7050, 3903, 0.000000
7050, 6685, 1.000000
7050, 20430, 0.000000
7050, 1802, 0.000000
7050, 3392, 0.000000
7050, 20605, 1.000000
7050, 1983, 0.000000
7058, 7632, 1.000000
7058, 16991, 0.000000
7058, 10135, 1.000000
7058, 10199, 1.000000
7069, 7815, 1.000000
7069, 718, 0.000000
7071, 7809, 1.000000
7071, 5804, 0.000000
7071, 4647, 0.000000
7071, 3133, 0.000000
7071, 3688, 1.000000
7071, 14368, 0.000000
7071, 16712, 1.000000
7071, 4258, 0.000000
7071, 19947, 1.000000
7071, 19972, 1.000000
7071, 19948, 0.000000
7071, 2520, 0.000000
7071, 1933, 1.000000
7071, 15594, 0.000000
7071, 16686, 1.000000
7071, 10762, 0.000000
7071, 16685, 1.000000
7071, 15290, 0.000000
7071, 5040, 0.000000
7071, 18623, 0.000000
7071, 19231, 0.000000
7071, 6881, 0.000000
7073, 19466, 1.000000
7073, 16510, 0.000000
7073, 7704, 1.000000
7073, 9928, 0.000000
7073, 8219, 0.000000
7073, 15118, 0.000000
7073, 20513, 1.000000
7073, 11481, 0.000000
7073, 1573, 1.000000
7073, 11228, 0.000000
7073, 6694, 1.000000
7073, 11105, 1.000000
7073, 3623, 0.000000
7073, 13542, 0.000000
7073, 8747, 1.000000
7073, 10247, 0.000000
7073, 4656, 0.000000
7073, 251, 1.000000
7073, 10290, 0.000000
7073, 18984, 0.000000
7073, 1590, 1.000000
7073, 15769, 0.000000
7073, 7225, 0.000000
7073, 1527, 0.000000
7073, 1594, 1.000000
7073, 10196, 0.000000
7073, 7755, 1.000000
7073, 3230, 0.000000
7073, 8783, 1.000000
7073, 19920, 1.000000
7073, 15958, 0.000000
7073, 4688, 0.000000
7073, 20062, 0.000000
7073, 6401, 0.000000
7073, 1631, 1.000000
7073, 12551, 1.000000
7073, 7776, 1.000000
7073, 9361, 0.000000
7073, 9837, 1.000000
7073, 17335, 0.000000
7073, 10356, 0.000000
7073, 761, 0.000000
7073, 10357, 1.000000
7073, 9267, 1.000000
7073, 7802, 1.000000
7073, 7284, 0.000000
7073, 3199, 0.000000
7073, 3823, 0.000000
7073, 5763, 0.000000
7073, 14065, 0.000000
7073, 20612, 1.000000
7073, 15547, 0.000000
7073, 20103, 1.000000
7073, 4501, 0.000000
7073, 9869, 1.000000
7073, 19896, 0.000000
7073, 3727, 0.000000
7073, 18504, 0.000000
7073, 7824, 1.000000
7073, 17364, 0.000000
7073, 6806, 1.000000
7073, 9944, 0.000000
7073, 8342, 0.000000
7073, 923, 0.000000
7073, 4761, 1.000000
7073, 3448, 0.000000
7073, 9882, 1.000000
7073, 14026, 0.000000
7073, 20123, 1.000000
7073, 15974, 0.000000
7073, 4774, 1.000000
7073, 6245, 0.000000
7073, 1205, 1.000000
7073, 20676, 0.000000
7073, 20152, 1.000000
7073, 19231, 0.000000
7073, 8382, 1.000000
7073, 3209, 0.000000
7073, 6861, 1.000000
7073, 14682, 0.000000
7073, 20176, 1.000000
7073, 352, 0.000000
7073, 7394, 1.000000
7073, 13966, 0.000000
7073, 4834, 0.000000
7073, 17044, 0.000000
7073, 20709, 0.000000
7073, 3153, 0.000000
7073, 7398, 1.000000
7073, 3090, 0.000000
7073, 5868, 1.000000
7073, 17726, 0.000000
7073, 3820, 0.000000
7073, 11879, 0.000000
7073, 6898, 0.000000
7073, 10766, 1.000000
7073, 5364, 1.000000
7073, 6886, 0.000000
7073, 20733, 1.000000
7073, 19907, 1.000000
7073, 5377, 1.000000
7073, 10863, 1.000000
7073, 20737, 0.000000
7073, 5941, 0.000000
7073, 19715, 0.000000
7073, 6999, 1.000000
7073, 5905, 0.000000
7073, 15578, 0.000000
7073, 6947, 1.000000
7073, 16207, 0.000000
7073, 5413, 1.000000
7073, 5330, 0.000000
7073, 20779, 1.000000
7073, 16976, 0.000000
7073, 5420, 1.000000
7073, 9397, 0.000000
7073, 7470, 0.000000
7073, 12666, 0.000000
7073, 7988, 1.000000
7073, 2350, 0.000000
7073, 6964, 0.000000
7073, 7018, 0.000000
7073, 5438, 1.000000
7073, 1928, 0.000000
7073, 7493, 0.000000
7073, 964, 0.000000
7073, 4427, 0.000000
7073, 4416, 0.000000
7073, 335, 1.000000
7073, 9221, 0.000000
7073, 850, 0.000000
7073, 7884, 0.000000
7073, 6996, 1.000000
7073, 19764, 0.000000
7073, 4446, 0.000000
7073, 12652, 0.000000
7073, 862, 1.000000
7073, 17619, 0.000000
7073, 17246, 1.000000
7073, 5106, 0.000000
7073, 7012, 0.000000
7073, 18908, 0.000000
7073, 9065, 0.000000
7073, 11209, 0.000000
7073, 9066, 0.000000
7073, 10074, 0.000000
7073, 9068, 0.000000
7073, 1008, 0.000000
7073, 1900, 1.000000
7073, 2787, 0.000000
7073, 3441, 0.000000
7073, 5320, 1.000000
7073, 7546, 0.000000
7073, 19514, 0.000000
7073, 17278, 1.000000
7073, 10194, 0.000000
7073, 1919, 1.000000
7073, 20616, 1.000000
7073, 7043, 1.000000
7073, 3329, 0.000000
7073, 17283, 1.000000
7073, 2005, 0.000000
7073, 7564, 0.000000
7073, 15703, 0.000000
7073, 1422, 0.000000
7073, 7049, 0.000000
7073, 402, 1.000000
7073, 6910, 0.000000
7073, 1941, 1.000000
7073, 8856, 0.000000
7073, 8088, 1.000000
7073, 10612, 0.000000
7073, 6047, 0.000000
7073, 11477, 0.000000
7073, 7584, 0.000000
7073, 1395, 0.000000
7073, 8098, 1.000000
7073, 19906, 0.000000
7073, 8105, 1.000000
7073, 1453, 0.000000
7073, 8106, 1.000000
7073, 11968, 0.000000
7073, 4522, 0.000000
7073, 14904, 0.000000
7073, 9130, 1.000000
7073, 20493, 1.000000
7073, 8110, 1.000000
7073, 14194, 0.000000
7073, 7606, 1.000000
7073, 1856, 0.000000
7073, 6073, 1.000000
7073, 893, 1.000000
7073, 962, 1.000000
7073, 1762, 0.000000
7073, 8131, 1.000000
7073, 3971, 0.000000
7073, 8134, 1.000000
7073, 3984, 0.000000
7073, 19923, 1.000000
7073, 17355, 0.000000
7073, 6612, 1.000000
7073, 20646, 0.000000
7073, 7124, 1.000000
7073, 8320, 0.000000
7073, 7123, 1.000000
7073, 8601, 0.000000
7073, 19418, 1.000000
7073, 14522, 0.000000
7073, 20456, 1.000000
7073, 13982, 0.000000
7073, 6646, 1.000000
7073, 10057, 0.000000
7073, 8182, 1.000000
7073, 12838, 0.000000
7082, 11703, 1.000000
7082, 13068, 1.000000
7082, 2, 1.000000
7082, 5590, 0.000000
7082, 6214, 1.000000
7082, 17365, 0.000000
7082, 135, 1.000000
7082, 840, 0.000000
7082, 20103, 0.000000
7082, 18564, 0.000000
7082, 20779, 0.000000
7082, 13107, 1.000000
7082, 402, 0.000000
7082, 4085, 0.000000
7082, 6996, 0.000000
7082, 11326, 1.000000
7082, 7063, 1.000000
7082, 11746, 1.000000
7082, 19839, 0.000000
7082, 14281, 0.000000
7087, 1480, 0.000000
7087, 18508, 0.000000
7087, 1481, 1.000000
7087, 10824, 1.000000
7087, 8081, 1.000000
7087, 11934, 0.000000
7087, 1457, 1.000000
7087, 20495, 0.000000
7087, 1534, 1.000000
7087, 12046, 0.000000
7092, 7330, 1.000000
7092, 205, 0.000000
7092, 20123, 0.000000
7092, 1042, 0.000000
7112, 7074, 1.000000
7112, 11424, 0.000000
7112, 9864, 1.000000
7112, 11291, 0.000000
7112, 19432, 0.000000
7112, 13184, 0.000000
7112, 19450, 1.000000
7112, 18019, 0.000000
7112, 7102, 0.000000
7112, 7047, 0.000000
7118, 19625, 0.000000
7118, 9101, 0.000000
7120, 4609, 0.000000
7120, 13838, 0.000000
7120, 20737, 1.000000
7120, 11428, 0.000000
7120, 20103, 1.000000
7120, 11479, 0.000000
7120, 264, 1.000000
7120, 4076, 0.000000
7120, 5643, 1.000000
7120, 5678, 0.000000
7120, 8460, 0.000000
7120, 6660, 0.000000
7120, 7824, 0.000000
7120, 7040, 1.000000
7120, 8083, 1.000000
7120, 17735, 0.000000
7120, 3606, 1.000000
7120, 11297, 0.000000
7120, 20121, 1.000000
7120, 2265, 1.000000
7120, 17306, 1.000000
7120, 7081, 1.000000
7120, 5152, 0.000000
7120, 16426, 0.000000
7120, 6562, 1.000000
7120, 16377, 0.000000
7120, 7972, 0.000000
7120, 9356, 0.000000
7120, 806, 0.000000
7120, 10351, 0.000000
7120, 4522, 1.000000
7120, 8300, 0.000000
7120, 8746, 1.000000
7120, 18737, 0.000000
7120, 1578, 1.000000
7120, 17022, 0.000000
7120, 8110, 1.000000
7120, 7465, 0.000000
7120, 8112, 1.000000
7120, 15700, 0.000000
7120, 7605, 0.000000
7120, 9430, 0.000000
7120, 8117, 1.000000
7120, 5332, 0.000000
7120, 5431, 1.000000
7120, 18448, 0.000000
7120, 7993, 1.000000
7120, 13097, 0.000000
7120, 1594, 1.000000
7120, 1478, 0.000000
7120, 1595, 1.000000
7120, 7473, 0.000000
7120, 1981, 0.000000
7120, 14426, 0.000000
7120, 7998, 1.000000
7120, 11371, 0.000000
7120, 5953, 1.000000
7120, 4227, 0.000000
7120, 1609, 1.000000
7120, 12944, 0.000000
7120, 843, 1.000000
7120, 17151, 0.000000
7120, 5071, 0.000000
7120, 187, 0.000000
7120, 20816, 1.000000
7120, 20657, 1.000000
7120, 3665, 1.000000
7120, 7706, 0.000000
7120, 20431, 0.000000
7120, 6494, 0.000000
7120, 8021, 1.000000
7120, 707, 0.000000
7120, 9431, 0.000000
7120, 7466, 0.000000
7120, 8795, 1.000000
7120, 16376, 0.000000
7120, 7775, 1.000000
7120, 4325, 0.000000
7120, 864, 0.000000
7120, 12758, 0.000000
7120, 5602, 0.000000
7120, 14133, 0.000000
7120, 7781, 0.000000
7120, 1487, 0.000000
7120, 4966, 0.000000
7120, 8621, 0.000000
7120, 8296, 1.000000
7120, 2424, 0.000000
7120, 9833, 1.000000
7120, 4334, 1.000000
7120, 1899, 1.000000
7120, 20318, 0.000000
7120, 9835, 1.000000
7120, 11685, 0.000000
7120, 2544, 0.000000
7120, 10662, 0.000000
7120, 5363, 1.000000
7120, 16769, 0.000000
7120, 9845, 1.000000
7120, 20013, 0.000000
7120, 5750, 1.000000
7120, 3466, 0.000000
7120, 8312, 1.000000
7120, 17891, 0.000000
7124, 801, 0.000000
7124, 1138, 0.000000
7124, 4453, 1.000000
7124, 8955, 0.000000
7124, 15878, 1.000000
7124, 17538, 0.000000
7124, 19438, 0.000000
7124, 17743, 0.000000
7124, 4239, 0.000000
7124, 14135, 0.000000
7125, 9316, 0.000000
7125, 20227, 0.000000
7125, 6021, 0.000000
7125, 11204, 0.000000
7125, 327, 1.000000
7125, 14436, 0.000000
7125, 8553, 1.000000
7125, 17550, 0.000000
7125, 1897, 1.000000
7125, 14387, 0.000000
7125, 19179, 1.000000
7125, 13073, 0.000000
7125, 6988, 1.000000
7125, 17897, 0.000000
7125, 19469, 1.000000
7125, 8974, 0.000000
7125, 7792, 0.000000
7125, 6823, 0.000000
7125, 20151, 1.000000
7125, 4663, 1.000000
7125, 19832, 0.000000
7125, 18448, 0.000000
7125, 796, 1.000000
7125, 19870, 0.000000
7125, 7998, 1.000000
7125, 8606, 0.000000
7126, 4762, 0.000000
7126, 6741, 0.000000
7126, 404, 1.000000
7126, 19052, 0.000000
7126, 8546, 1.000000
7126, 17591, 0.000000
7128, 10016, 0.000000
7128, 6421, 0.000000
7128, 10381, 1.000000
7128, 3456, 1.000000
7128, 10352, 0.000000
7128, 15981, 1.000000
7128, 5937, 1.000000
7128, 8843, 0.000000
7128, 6996, 0.000000
7128, 1693, 1.000000
7131, 9615, 0.000000
7131, 98, 0.000000
7131, 7772, 1.000000
7131, 7004, 0.000000
7131, 9308, 1.000000
7131, 14407, 0.000000
7131, 10215, 1.000000
7131, 11888, 0.000000
7132, 8131, 0.000000
7132, 8384, 0.000000
7132, 20777, 0.000000
7132, 7759, 0.000000
7132, 4522, 0.000000
7132, 8246, 0.000000
7132, 1545, 0.000000
7132, 18211, 0.000000
7132, 8027, 0.000000
7132, 14491, 0.000000
7140, 5446, 1.000000
7140, 20755, 0.000000
7140, 20103, 1.000000
7140, 19781, 1.000000
7140, 1480, 0.000000
7140, 4020, 0.000000
7140, 8043, 1.000000
7140, 4921, 0.000000
7140, 15884, 1.000000
7140, 9527, 0.000000
7140, 7983, 1.000000
7140, 9782, 0.000000
7140, 2544, 0.000000
7140, 8486, 0.000000
7140, 8081, 1.000000
7140, 1022, 0.000000
7140, 1457, 1.000000
7140, 1137, 0.000000
7140, 3348, 0.000000
7140, 3653, 0.000000
7140, 20407, 1.000000
7140, 9216, 0.000000
7140, 8091, 1.000000
7140, 16400, 0.000000
7140, 5404, 1.000000
7140, 3673, 0.000000
7140, 6109, 1.000000
7140, 20001, 1.000000
7140, 1534, 1.000000
7140, 14861, 0.000000
7144, 4216, 1.000000
7144, 18736, 0.000000
7144, 2636, 0.000000
7144, 9839, 0.000000
7145, 19695, 1.000000
7145, 1596, 0.000000
7145, 4944, 1.000000
7145, 6161, 0.000000
7145, 4368, 1.000000
7145, 2794, 0.000000
7145, 1363, 1.000000
7145, 19650, 1.000000
7145, 7351, 1.000000
7145, 20432, 0.000000
7145, 7419, 1.000000
7145, 10995, 0.000000
7145, 6590, 1.000000
7145, 13405, 0.000000
7145, 6623, 1.000000
7145, 20530, 1.000000
7151, 7428, 1.000000
7151, 5681, 0.000000
7151, 20235, 1.000000
7151, 11338, 0.000000
7151, 7699, 1.000000
7151, 3170, 0.000000
7151, 20628, 1.000000
7151, 15557, 0.000000
7151, 7324, 1.000000
7151, 17302, 0.000000
7151, 7328, 1.000000
7151, 16613, 0.000000
7151, 1843, 1.000000
7151, 5767, 0.000000
7151, 7609, 1.000000
7151, 183, 0.000000
7151, 7361, 1.000000
7151, 19505, 0.000000
7151, 4426, 1.000000
7151, 7497, 0.000000
7151, 20560, 1.000000
7151, 4679, 0.000000
7151, 4945, 1.000000
7151, 4005, 0.000000
7151, 4435, 1.000000
7151, 18313, 0.000000
7151, 20570, 1.000000
7151, 12088, 0.000000
7151, 7644, 1.000000
7151, 6210, 0.000000
7151, 6641, 1.000000
7151, 1757, 0.000000
7151, 4981, 1.000000
7151, 20116, 0.000000
7151, 1782, 1.000000
7151, 18471, 0.000000
7151, 7671, 1.000000
7151, 8888, 0.000000
7151, 7417, 1.000000
7151, 5378, 0.000000
7151, 1018, 1.000000
7151, 2727, 0.000000
7151, 7677, 1.000000
7151, 4868, 0.000000
7151, 7422, 1.000000
7151, 12772, 0.000000
7168, 20932, 1.000000
7168, 14373, 0.000000
7168, 8484, 1.000000
7168, 12835, 0.000000
7168, 6059, 1.000000
7168, 2254, 0.000000
7168, 8819, 1.000000
7168, 8605, 0.000000
7168, 20152, 1.000000
7168, 2919, 0.000000
7169, 20605, 0.000000
7169, 16122, 0.000000
7169, 7390, 0.000000
7169, 18055, 0.000000
7171, 3717, 1.000000
7171, 19245, 0.000000
7171, 20103, 1.000000
7171, 3079, 0.000000
7171, 4743, 0.000000
7171, 12362, 1.000000
7171, 8842, 1.000000
7171, 19453, 0.000000
7171, 4748, 1.000000
7171, 9533, 0.000000
7171, 16024, 1.000000
7171, 7036, 0.000000
7171, 6812, 1.000000
7171, 6883, 1.000000
7171, 5411, 1.000000
7171, 11861, 0.000000
7171, 4775, 1.000000
7171, 17441, 0.000000
7171, 20779, 1.000000
7171, 20163, 1.000000
7171, 8110, 1.000000
7171, 16822, 1.000000
7171, 4271, 1.000000
7171, 9832, 0.000000
7171, 8112, 1.000000
7171, 12567, 1.000000
7171, 1460, 1.000000
7171, 7627, 0.000000
7171, 1590, 1.000000
7171, 12629, 1.000000
7171, 7096, 0.000000
7171, 685, 0.000000
7171, 4668, 1.000000
7171, 2698, 0.000000
7171, 16705, 1.000000
7171, 14767, 0.000000
7171, 6980, 0.000000
7171, 17326, 1.000000
7171, 839, 0.000000
7171, 20847, 0.000000
7171, 5193, 0.000000
7171, 15731, 0.000000
7171, 7113, 1.000000
7171, 7447, 0.000000
7171, 7116, 0.000000
7171, 4218, 0.000000
7171, 6996, 1.000000
7171, 9959, 0.000000
7171, 1626, 1.000000
7171, 7306, 0.000000
7171, 859, 0.000000
7171, 15338, 0.000000
7171, 858, 1.000000
7171, 10604, 0.000000
7171, 7775, 1.000000
7171, 6972, 1.000000
7171, 8544, 1.000000
7171, 6546, 1.000000
7171, 7782, 1.000000
7171, 5170, 0.000000
7171, 7015, 1.000000
7171, 1857, 0.000000
7171, 20332, 1.000000
7171, 9367, 0.000000
7171, 5364, 1.000000
7171, 10704, 1.000000
7171, 5372, 1.000000
7171, 942, 0.000000
7171, 8317, 1.000000
7171, 5298, 0.000000
7171, 382, 1.000000
7171, 10215, 0.000000
7179, 2115, 0.000000
7179, 20588, 0.000000
7179, 19651, 0.000000
7179, 18052, 0.000000
7179, 16739, 0.000000
7179, 10968, 0.000000
7179, 20970, 0.000000
7179, 5025, 0.000000
7179, 4459, 0.000000
7179, 6037, 0.000000
7179, 237, 1.000000
7179, 14935, 0.000000
7179, 4333, 1.000000
7179, 16719, 0.000000
7179, 19662, 0.000000
7179, 7225, 0.000000
7179, 7822, 1.000000
7179, 6296, 0.000000
7179, 5998, 0.000000
7179, 9082, 0.000000
7179, 5944, 0.000000
7179, 1216, 0.000000
7179, 5396, 0.000000
7179, 8678, 0.000000
7179, 1589, 0.000000
7179, 19151, 0.000000
7179, 19829, 0.000000
7179, 12830, 0.000000
7179, 8120, 1.000000
7179, 11937, 1.000000
7183, 2885, 1.000000
7183, 19501, 0.000000
7193, 20107, 1.000000
7193, 16580, 0.000000
7193, 7124, 1.000000
7193, 13312, 0.000000
7193, 4669, 1.000000
7193, 13024, 0.000000
7193, 6974, 1.000000
7193, 20755, 0.000000
7207, 17284, 1.000000
7207, 8437, 0.000000
7207, 3590, 0.000000
7207, 12825, 0.000000
7207, 7815, 0.000000
7207, 16409, 0.000000
7207, 264, 1.000000
7207, 1080, 0.000000
7207, 4744, 1.000000
7207, 10479, 0.000000
7207, 8081, 0.000000
7207, 5628, 0.000000
7207, 19474, 0.000000
7207, 3994, 0.000000
7207, 7972, 0.000000
7207, 11870, 0.000000
7207, 1573, 1.000000
7207, 8701, 0.000000
7207, 6054, 1.000000
7207, 7696, 0.000000
7207, 8110, 1.000000
7207, 11114, 0.000000
7207, 1457, 0.000000
7207, 5316, 0.000000
7207, 8117, 1.000000
7207, 5555, 0.000000
7207, 5431, 1.000000
7207, 14756, 0.000000
7207, 5434, 1.000000
7207, 20503, 0.000000
7207, 1595, 1.000000
7207, 5793, 0.000000
7207, 1603, 0.000000
7207, 284, 1.000000
7207, 1481, 0.000000
7207, 5342, 0.000000
7207, 1101, 0.000000
7207, 8964, 0.000000
7207, 1624, 1.000000
7207, 19989, 0.000000
7207, 8795, 1.000000
7207, 6715, 0.000000
7207, 8312, 1.000000
7207, 12968, 0.000000
7207, 8296, 0.000000
7207, 2450, 0.000000
7207, 1899, 0.000000
7207, 9153, 0.000000
7207, 5867, 1.000000
7207, 19077, 0.000000
7207, 5363, 1.000000
7207, 15783, 0.000000
7207, 5364, 1.000000
7207, 5095, 0.000000
7207, 9845, 0.000000
7207, 3399, 0.000000
7207, 1656, 1.000000
7207, 14310, 0.000000
7209, 1900, 1.000000
7209, 2446, 0.000000
7209, 6996, 1.000000
7209, 2215, 0.000000
7212, 5516, 1.000000
7212, 8314, 0.000000
7212, 4877, 1.000000
7212, 767, 0.000000
7212, 4373, 0.000000
7212, 12808, 0.000000
7212, 6806, 1.000000
7212, 10954, 1.000000
7212, 7843, 1.000000
7212, 14901, 0.000000
7212, 4644, 0.000000
7212, 12929, 0.000000
7212, 5158, 1.000000
7212, 20998, 0.000000
7212, 7846, 1.000000
7212, 1669, 0.000000
7212, 15670, 0.000000
7212, 230, 0.000000
7212, 20152, 1.000000
7212, 15047, 0.000000
7212, 1723, 0.000000
7212, 16041, 0.000000
7212, 8002, 1.000000
7212, 202, 0.000000
7212, 8007, 1.000000
7212, 14586, 0.000000
7212, 7799, 0.000000
7212, 17011, 0.000000
7212, 7758, 1.000000
7212, 12719, 1.000000
7212, 19152, 0.000000
7212, 15825, 1.000000
7212, 6608, 0.000000
7212, 10163, 0.000000
7212, 7896, 0.000000
7212, 12848, 0.000000
7212, 7644, 0.000000
7212, 17965, 0.000000
7212, 7677, 0.000000
7212, 13354, 0.000000
7212, 7403, 0.000000
7212, 13265, 0.000000
7212, 19699, 0.000000
7212, 18709, 0.000000
7212, 6644, 1.000000
7212, 5581, 0.000000
7212, 4469, 0.000000
7212, 14810, 0.000000
7212, 4595, 1.000000
7212, 8374, 0.000000
7212, 7413, 0.000000
7212, 14966, 0.000000
7212, 4984, 0.000000
7212, 5211, 1.000000
7212, 19701, 0.000000
7212, 351, 0.000000
7212, 4474, 0.000000
7212, 12446, 1.000000
7212, 20733, 0.000000
7212, 18852, 0.000000
7212, 7422, 0.000000
7212, 19138, 0.000000
7214, 20996, 1.000000
7214, 10592, 0.000000
7214, 7815, 1.000000
7214, 2835, 0.000000
7214, 20000, 1.000000
7214, 7375, 0.000000
7214, 3877, 1.000000
7214, 9046, 0.000000
7214, 16685, 1.000000
7214, 9720, 0.000000
7214, 19903, 1.000000
7214, 6294, 0.000000
7214, 3906, 1.000000
7214, 7156, 0.000000
7214, 20934, 1.000000
7214, 19869, 0.000000
7214, 20935, 1.000000
7214, 1102, 0.000000
7214, 3704, 1.000000
7214, 5826, 0.000000
7214, 7765, 1.000000
7214, 14769, 0.000000
7214, 5209, 1.000000
7214, 6560, 0.000000
7214, 5213, 1.000000
7214, 19048, 0.000000
7214, 8417, 1.000000
7214, 19902, 1.000000
7214, 16739, 1.000000
7214, 16644, 0.000000
7214, 6501, 1.000000
7214, 19850, 0.000000
7214, 1902, 1.000000
7214, 10312, 0.000000
7214, 19954, 1.000000
7214, 19625, 0.000000
7214, 1911, 1.000000
7214, 19282, 0.000000
7214, 1912, 1.000000
7214, 17340, 0.000000
7214, 3708, 1.000000
7214, 8490, 0.000000
7219, 1481, 0.000000
7219, 7121, 0.000000
7219, 8523, 1.000000
7219, 8847, 1.000000
7219, 20075, 0.000000
7219, 8696, 0.000000
7219, 7636, 0.000000
7219, 15250, 0.000000
7219, 5375, 1.000000
7219, 18785, 0.000000
7240, 7840, 1.000000
7240, 10074, 0.000000
7240, 7770, 1.000000
7240, 6584, 0.000000
7250, 5387, 1.000000
7250, 7949, 0.000000
7250, 4475, 1.000000
7250, 17251, 1.000000
7250, 4963, 1.000000
7250, 11781, 0.000000
7257, 5506, 1.000000
7257, 10476, 0.000000
7257, 5604, 1.000000
7257, 8288, 1.000000
7257, 19781, 1.000000
7257, 19971, 0.000000
7257, 7238, 1.000000
7257, 10442, 0.000000
7257, 2440, 1.000000
7257, 2564, 1.000000
7257, 5581, 1.000000
7257, 10915, 1.000000
7257, 20143, 1.000000
7257, 19676, 0.000000
7257, 3441, 1.000000
7257, 7969, 0.000000
7257, 2391, 1.000000
7257, 3993, 0.000000
7257, 19932, 0.000000
7257, 7546, 1.000000
7257, 5629, 1.000000
7257, 10661, 0.000000
7257, 4510, 1.000000
7257, 19275, 0.000000
7264, 19822, 0.000000
7264, 20102, 0.000000
7264, 19775, 1.000000
7264, 17736, 0.000000
7270, 1545, 0.000000
7270, 13429, 1.000000
7270, 4747, 1.000000
7270, 4602, 0.000000
7270, 20493, 1.000000
7270, 11226, 0.000000
7270, 7704, 0.000000
7270, 5931, 1.000000
7270, 20123, 1.000000
7270, 17665, 0.000000
7270, 1442, 0.000000
7270, 14008, 0.000000
7270, 8098, 1.000000
7270, 10204, 1.000000
7270, 20130, 1.000000
7270, 7213, 0.000000
7270, 5413, 1.000000
7270, 8059, 1.000000
7270, 4656, 0.000000
7270, 4916, 0.000000
7270, 5937, 1.000000
7270, 3633, 1.000000
7270, 4784, 0.000000
7270, 3302, 0.000000
7270, 6073, 1.000000
7270, 9094, 0.000000
7270, 5193, 0.000000
7270, 12312, 1.000000
7270, 216, 1.000000
7270, 14222, 0.000000
7270, 4446, 0.000000
7270, 6740, 0.000000
7270, 7012, 0.000000
7270, 16428, 0.000000
7270, 17255, 1.000000
7270, 9484, 0.000000
7270, 15977, 0.000000
7270, 12146, 0.000000
7270, 4331, 1.000000
7270, 13581, 0.000000
7270, 3820, 0.000000
7270, 11601, 0.000000
7270, 235, 1.000000
7270, 2543, 0.000000
7270, 9838, 1.000000
7270, 13333, 0.000000
7270, 10220, 1.000000
7270, 19696, 0.000000
7270, 10356, 0.000000
7270, 19316, 0.000000
7270, 8055, 1.000000
7270, 7085, 0.000000
7272, 8769, 0.000000
7272, 4611, 0.000000
7272, 2786, 0.000000
7272, 15840, 0.000000
7272, 1573, 0.000000
7272, 3115, 0.000000
7272, 6861, 0.000000
7272, 6984, 0.000000
7272, 6974, 0.000000
7272, 11960, 0.000000
7272, 7123, 0.000000
7272, 10054, 0.000000
7272, 5432, 0.000000
7272, 3622, 0.000000
7272, 5433, 0.000000
7272, 6451, 0.000000
7272, 4668, 0.000000
7272, 8512, 1.000000
7272, 17278, 0.000000
7272, 5414, 0.000000
7273, 20996, 1.000000
7273, 5794, 0.000000
7273, 20755, 1.000000
7273, 10674, 0.000000
7273, 20886, 1.000000
7273, 9783, 0.000000
7273, 4765, 1.000000
7273, 7363, 0.000000
7273, 16670, 1.000000
7273, 12974, 0.000000
7273, 7846, 1.000000
7273, 19620, 0.000000
7273, 20779, 1.000000
7273, 18228, 0.000000
7273, 16694, 1.000000
7273, 12734, 0.000000
7273, 5048, 1.000000
7273, 14154, 0.000000
7273, 825, 1.000000
7273, 19691, 0.000000
7273, 827, 1.000000
7273, 20529, 0.000000
7273, 318, 1.000000
7273, 6804, 0.000000
7273, 4678, 1.000000
7273, 12670, 1.000000
7273, 7622, 0.000000
7273, 12148, 0.000000
7273, 20937, 1.000000
7273, 639, 0.000000
7273, 4682, 1.000000
7273, 3710, 0.000000
7273, 5964, 1.000000
7273, 11599, 0.000000
7273, 7760, 1.000000
7273, 7643, 0.000000
7273, 6996, 1.000000
7273, 17335, 0.000000
7273, 19158, 1.000000
7273, 13654, 0.000000
7273, 15958, 1.000000
7273, 7659, 0.000000
7273, 8027, 1.000000
7273, 6007, 1.000000
7273, 7900, 1.000000
7273, 14717, 0.000000
7273, 3688, 1.000000
7273, 17503, 0.000000
7273, 1900, 1.000000
7273, 15178, 0.000000
7273, 19954, 1.000000
7273, 3828, 1.000000
7273, 19447, 1.000000
7273, 5933, 1.000000
7275, 6021, 0.000000
7275, 18368, 0.000000
7275, 3214, 1.000000
7275, 426, 1.000000
7275, 8083, 1.000000
7275, 1275, 0.000000
7275, 3861, 1.000000
7275, 19491, 0.000000
7275, 17309, 1.000000
7275, 8209, 0.000000
7275, 799, 1.000000
7275, 10389, 0.000000
7275, 7589, 0.000000
7275, 18830, 0.000000
7275, 3112, 0.000000
7275, 17934, 0.000000
7275, 20778, 0.000000
7275, 19714, 0.000000
7275, 4522, 1.000000
