1216, 10596, 1
1216, 12641, 0
1216, 19685, 1
1216, 10116, 0
1216, 6628, 1
1216, 7719, 0
1216, 7650, 1
1216, 17687, 0
1216, 20584, 1
1216, 13451, 0
1216, 19689, 1
1216, 6742, 0
1216, 19691, 1
1216, 8986, 0
1216, 1390, 1
1216, 18412, 0
1216, 4980, 1
1216, 11406, 0
1216, 4474, 1
1216, 4024, 0
1216, 4989, 1
1216, 298, 0
1219, 116, 1
1219, 20935, 0
1219, 9174, 1
1219, 17951, 0
1219, 3094, 1
1219, 6678, 0
1225, 19200, 1
1225, 6061, 0
1225, 16781, 1
1225, 10038, 0
1225, 16791, 1
1225, 4022, 0
1225, 16678, 1
1225, 6386, 0
1225, 20007, 1
1225, 12309, 0
1225, 20006, 1
1225, 14616, 0
1225, 16685, 1
1225, 13737, 0
1225, 20921, 1
1225, 10503, 0
1225, 20926, 1
1225, 885, 0
1225, 16703, 1
1225, 8436, 0
1225, 16704, 1
1225, 5169, 0
1225, 16713, 1
1225, 17972, 0
1225, 19402, 1
1225, 7985, 0
1225, 5068, 1
1225, 5361, 0
1225, 16717, 1
1225, 9032, 0
1225, 20941, 1
1225, 1326, 0
1225, 19154, 1
1225, 11038, 0
1225, 19417, 1
1225, 6050, 0
1225, 5083, 1
1225, 11480, 0
1225, 19179, 1
1225, 7589, 0
1225, 9840, 1
1225, 14351, 0
1225, 20978, 1
1225, 6859, 0
1230, 9832, 1
1230, 18040, 0
1230, 3587, 1
1230, 4011, 0
1230, 16790, 1
1230, 19395, 0
1233, 17259, 1
1233, 3436, 0
1234, 1229, 1
1234, 20785, 0
1234, 6558, 1
1234, 9159, 0
1235, 5411, 1
1235, 10669, 0
1235, 5764, 1
1235, 3876, 0
1235, 5711, 1
1235, 20679, 0
1235, 5563, 1
1235, 11778, 0
1235, 2110, 1
1235, 2752, 0
1239, 3588, 1
1239, 4468, 0
1239, 7176, 1
1239, 20474, 0
1239, 7148, 1
1239, 15339, 0
1239, 1905, 1
1239, 11478, 0
1239, 15866, 1
1239, 9295, 0
1239, 19122, 1
1239, 16842, 0
1239, 20563, 1
1239, 16385, 0
1239, 4792, 1
1239, 3964, 0
1239, 7225, 1
1239, 15614, 0
1239, 7226, 1
1239, 15819, 0
1244, 16768, 1
1244, 7839, 0
1244, 1930, 1
1244, 4700, 0
1244, 16665, 1
1244, 7307, 0
1244, 4889, 1
1244, 2094, 0
1244, 794, 1
1244, 11205, 0
1244, 16679, 1
1244, 18135, 0
1244, 4778, 1
1244, 17019, 0
1244, 4661, 1
1244, 19350, 0
1244, 1975, 1
1244, 11413, 0
1244, 5944, 1
1244, 18968, 0
1244, 19895, 1
1244, 3861, 0
1244, 3640, 1
1244, 16670, 0
1244, 4665, 1
1244, 17874, 0
1244, 4664, 1
1244, 14805, 0
1244, 4673, 1
1244, 15800, 0
1244, 329, 1
1244, 18605, 0
1244, 16715, 1
1244, 9730, 0
1244, 333, 1
1244, 11881, 0
1244, 2004, 1
1244, 1989, 0
1244, 5206, 1
1244, 755, 0
1244, 222, 1
1244, 20368, 0
1244, 19954, 1
1244, 11403, 0
1245, 3441, 1
1245, 11706, 0
1245, 19108, 1
1245, 13386, 0
1245, 2133, 1
1245, 10026, 0
1246, 1190, 1
1246, 15533, 0
1247, 9864, 1
1247, 12887, 0
1247, 19699, 1
1247, 14175, 0
1247, 17325, 1
1247, 3087, 0
1266, 20737, 1
1266, 3788, 0
1266, 2410, 1
1266, 17222, 0
1266, 3371, 1
1266, 17762, 0
1266, 3441, 1
1266, 13959, 0
1266, 2258, 1
1266, 16433, 0
1266, 2133, 1
1266, 2111, 0
1266, 3734, 1
1266, 5789, 0
1266, 2936, 1
1266, 3337, 0
1269, 16781, 1
1269, 43, 0
1271, 2650, 1
1271, 4962, 0
1284, 19332, 1
1284, 17095, 0
1284, 9862, 1
1284, 9291, 0
1284, 19403, 1
1284, 14727, 0
1284, 19246, 1
1284, 1716, 0
1284, 848, 1
1284, 16895, 0
1284, 19441, 1
1284, 11529, 0
1284, 19262, 1
1284, 18452, 0
1289, 16699, 1
1289, 8614, 0
1290, 993, 1
1290, 17112, 0
1290, 20624, 1
1290, 8109, 0
1290, 19635, 1
1290, 3634, 0
1290, 1236, 1
1290, 13941, 0
1290, 10615, 1
1290, 9392, 0
1290, 1821, 1
1290, 3153, 0
1291, 993, 1
1291, 1353, 0
1291, 10600, 1
1291, 9902, 0
1291, 19657, 1
1291, 1994, 0
1291, 19696, 1
1291, 2133, 0
1291, 10615, 1
1291, 11937, 0
1291, 1018, 1
1291, 4574, 0
1302, 20996, 1
1302, 5312, 0
1302, 16797, 1
1302, 11474, 0
1306, 10594, 1
1306, 9775, 0
1306, 1190, 1
1306, 10298, 0
1306, 10664, 1
1306, 10105, 0
1306, 1833, 1
1306, 629, 0
1306, 4424, 1
1306, 1762, 0
1306, 20619, 1
1306, 8703, 0
1306, 7370, 1
1306, 13241, 0
1306, 1773, 1
1306, 5137, 0
1306, 20654, 1
1306, 14227, 0
1306, 19707, 1
1306, 17055, 0
1306, 5013, 1
1306, 20542, 0
1306, 19639, 1
1306, 11061, 0
1306, 20219, 1
1306, 2939, 0
1306, 20253, 1
1306, 14207, 0
1307, 16768, 1
1307, 19410, 0
1307, 19393, 1
1307, 10332, 0
1307, 9864, 1
1307, 3742, 0
1307, 19144, 1
1307, 9975, 0
1307, 16657, 1
1307, 2552, 0
1307, 19954, 1
1307, 16478, 0
1307, 20690, 1
1307, 3259, 0
1307, 794, 1
1307, 13176, 0
1308, 6019, 1
1308, 9599, 0
1308, 1933, 1
1308, 6340, 0
1308, 16657, 1
1308, 7372, 0
1308, 7314, 1
1308, 18558, 0
1308, 1939, 1
1308, 6772, 0
1308, 1944, 1
1308, 5206, 0
1308, 794, 1
1308, 3459, 0
1308, 16797, 1
1308, 5167, 0
1308, 16671, 1
1308, 10578, 0
1308, 16672, 1
1308, 699, 0
1308, 5152, 1
1308, 1928, 0
1308, 19110, 1
1308, 20981, 0
1308, 4647, 1
1308, 17204, 0
1308, 4648, 1
1308, 15570, 0
1308, 5161, 1
1308, 13535, 0
1308, 19114, 1
1308, 18363, 0
1308, 16683, 1
1308, 5945, 0
1308, 19115, 1
1308, 20607, 0
1308, 16685, 1
1308, 19721, 0
1308, 19244, 1
1308, 13320, 0
1308, 4530, 1
1308, 6206, 0
1308, 20787, 1
1308, 15605, 0
1308, 20788, 1
1308, 12039, 0
1308, 20916, 1
1308, 1805, 0
1308, 16695, 1
1308, 3239, 0
1308, 5176, 1
1308, 20484, 0
1308, 826, 1
1308, 16453, 0
1308, 20798, 1
1308, 6251, 0
1308, 19903, 1
1308, 4449, 0
1308, 19904, 1
1308, 844, 0
1308, 19393, 1
1308, 13597, 0
1308, 19905, 1
1308, 20451, 0
1308, 835, 1
1308, 87, 0
1308, 20934, 1
1308, 19687, 0
1308, 16712, 1
1308, 1519, 0
1308, 16714, 1
1308, 12634, 0
1308, 3831, 1
1308, 5683, 0
1308, 4682, 1
1308, 16710, 0
1308, 1231, 1
1308, 17569, 0
1308, 19920, 1
1308, 1095, 0
1308, 20690, 1
1308, 1854, 0
1308, 19923, 1
1308, 3707, 0
1308, 16724, 1
1308, 5867, 0
1308, 20947, 1
1308, 486, 0
1308, 5205, 1
1308, 6100, 0
1308, 19926, 1
1308, 17855, 0
1308, 5208, 1
1308, 9342, 0
1308, 1881, 1
1308, 11214, 0
1308, 5209, 1
1308, 20737, 0
1308, 5083, 1
1308, 10746, 0
1308, 2012, 1
1308, 10690, 0
1308, 19934, 1
1308, 15177, 0
1308, 20066, 1
1308, 9948, 0
1308, 3688, 1
1308, 20479, 0
1308, 20968, 1
1308, 3574, 0
1308, 19432, 1
1308, 4300, 0
1308, 19948, 1
1308, 20764, 0
1308, 1902, 1
1308, 16556, 0
1308, 5871, 1
1308, 8208, 0
1308, 19952, 1
1308, 12811, 0
1308, 19442, 1
1308, 6080, 0
1308, 19443, 1
1308, 16721, 0
1308, 1906, 1
1308, 9927, 0
1308, 2035, 1
1308, 20396, 0
1308, 19575, 1
1308, 10513, 0
1308, 3708, 1
1308, 4971, 0
1308, 19965, 1
1308, 1408, 0
1311, 3612, 1
1311, 7804, 0
1317, 1792, 1
1317, 8315, 0
1317, 1057, 1
1317, 11677, 0
1317, 4454, 1
1317, 75, 0
1317, 9831, 1
1317, 8394, 0
1317, 3659, 1
1317, 2316, 0
1317, 15629, 1
1317, 20274, 0
1317, 1069, 1
1317, 20814, 0
1317, 20595, 1
1317, 14645, 0
1317, 4436, 1
1317, 7644, 0
1317, 20596, 1
1317, 3474, 0
1317, 1815, 1
1317, 5310, 0
1317, 1208, 1
1317, 15186, 0
1317, 20541, 1
1317, 21028, 0
1317, 19678, 1
1317, 17548, 0
1325, 2678, 1
1325, 10204, 0
1325, 7782, 1
1325, 6726, 0
1325, 20086, 1
1325, 18737, 0
1325, 2679, 1
1325, 11924, 0
1327, 5889, 1
1327, 18179, 0
1327, 9864, 1
1327, 5997, 0
1327, 1675, 1
1327, 23, 0
1327, 1678, 1
1327, 20403, 0
1327, 794, 1
1327, 12412, 0
1327, 795, 1
1327, 19103, 0
1327, 7069, 1
1327, 20906, 0
1327, 2484, 1
1327, 21003, 0
1327, 4661, 1
1327, 10959, 0
1327, 20918, 1
1327, 6208, 0
1327, 16695, 1
1327, 13174, 0
1327, 20152, 1
1327, 3521, 0
1327, 5944, 1
1327, 20369, 0
1327, 19390, 1
1327, 10796, 0
1327, 19393, 1
1327, 15008, 0
1327, 1602, 1
1327, 17279, 0
1327, 4673, 1
1327, 11192, 0
1327, 329, 1
1327, 9589, 0
1327, 330, 1
1327, 15771, 0
1327, 5195, 1
1327, 20640, 0
1327, 5737, 1
1327, 573, 0
1327, 1649, 1
1327, 12717, 0
1327, 5362, 1
1327, 3427, 0
1328, 1799, 1
1328, 20281, 0
1328, 264, 1
1328, 20015, 0
1328, 9865, 1
1328, 388, 0
1328, 20234, 1
1328, 11593, 0
1328, 20618, 1
1328, 16857, 0
1328, 15629, 1
1328, 19567, 0
1328, 9869, 1
1328, 2993, 0
1328, 4637, 1
1328, 16679, 0
1328, 16678, 1
1328, 6339, 0
1328, 808, 1
1328, 17644, 0
1328, 19627, 1
1328, 11089, 0
1328, 19628, 1
1328, 9920, 0
1328, 10672, 1
1328, 14899, 0
1328, 20273, 1
1328, 15358, 0
1328, 433, 1
1328, 14549, 0
1328, 3637, 1
1328, 14556, 0
1328, 2495, 1
1328, 17974, 0
1328, 1090, 1
1328, 20333, 0
1328, 834, 1
1328, 16517, 0
1328, 19651, 1
1328, 10375, 0
1328, 4937, 1
1328, 10981, 0
1328, 1869, 1
1328, 7040, 0
1328, 19662, 1
1328, 11045, 0
1328, 4436, 1
1328, 1524, 0
1328, 4443, 1
1328, 691, 0
1328, 20189, 1
1328, 10500, 0
1328, 222, 1
1328, 6177, 0
1328, 19678, 1
1328, 8000, 0
1328, 10594, 1
1328, 14266, 0
1328, 19683, 1
1328, 3656, 0
1328, 19684, 1
1328, 19270, 0
1328, 20458, 1
1328, 7118, 0
1328, 4459, 1
1328, 6706, 0
1328, 1009, 1
1328, 2973, 0
1328, 369, 1
1328, 12253, 0
1328, 19699, 1
1328, 8402, 0
1328, 20596, 1
1328, 18911, 0
1328, 20212, 1
1328, 20664, 0
1328, 20088, 1
1328, 17458, 0
1328, 377, 1
1328, 16412, 0
1328, 1787, 1
1328, 18197, 0
1329, 20696, 1
1329, 11372, 0
1329, 2388, 1
1329, 10864, 0
1341, 1057, 1
1341, 10361, 0
1346, 312, 1
1346, 2960, 0
1346, 17283, 1
1346, 10179, 0
1346, 15908, 1
1346, 17982, 0
1346, 20165, 1
1346, 16449, 0
1346, 6972, 1
1346, 6977, 0
1346, 5956, 1
1346, 17022, 0
1346, 5867, 1
1346, 16596, 0
1346, 5905, 1
1346, 12702, 0
1346, 20116, 1
1346, 12273, 0
1346, 19157, 1
1346, 6016, 0
1346, 1624, 1
1346, 6180, 0
1346, 1625, 1
1346, 20128, 0
1346, 19932, 1
1346, 17585, 0
1346, 1596, 1
1346, 18826, 0
1347, 2458, 1
1347, 9642, 0
1347, 2381, 1
1347, 13260, 0
1347, 7285, 1
1347, 933, 0
1347, 7295, 1
1347, 61, 0
1352, 7290, 1
1352, 9932, 0
1354, 1765, 1
1354, 4384, 0
1354, 4362, 1
1354, 3570, 0
1354, 6702, 1
1354, 7508, 0
1354, 20561, 1
1354, 4934, 0
1354, 19697, 1
1354, 4954, 0
1354, 4433, 1
1354, 5739, 0
1354, 6682, 1
1354, 12622, 0
1365, 4410, 1
1365, 6191, 0
1365, 1819, 1
1365, 20434, 0
1371, 1763, 1
1371, 8669, 0
1371, 20587, 1
1371, 11036, 0
1371, 4267, 1
1371, 20719, 0
1371, 4940, 1
1371, 19043, 0
1371, 4463, 1
1371, 17543, 0
1371, 19664, 1
1371, 5616, 0
1371, 4476, 1
1371, 19429, 0
1371, 1150, 1
1371, 17104, 0
1371, 3711, 1
1371, 3454, 0
1376, 5752, 1
1376, 314, 0
1376, 3484, 1
1376, 20757, 0
1377, 4169, 1
1377, 3310, 0
1377, 3665, 1
1377, 20463, 0
1377, 5436, 1
1377, 4984, 0
1380, 804, 1
1380, 20359, 0
1380, 19664, 1
1380, 3861, 0
1380, 4913, 1
1380, 5661, 0
1380, 7641, 1
1380, 14208, 0
1380, 1819, 1
1380, 11384, 0
1380, 10653, 1
1380, 488, 0
1381, 20152, 1
1381, 2170, 0
1381, 19444, 1
1381, 2417, 0
1381, 812, 1
1381, 653, 0
1381, 863, 1
1381, 733, 0
1385, 5372, 1
1385, 9573, 0
1385, 2988, 1
1385, 5721, 0
1386, 4433, 1
1386, 2426, 0
1386, 6682, 1
1386, 16456, 0
1386, 10590, 1
1386, 16354, 0
1394, 8984, 1
1394, 17368, 0
1401, 9834, 1
1401, 1903, 0
1401, 19467, 1
1401, 6707, 0
1401, 19438, 1
1401, 14225, 0
1401, 20111, 1
1401, 9468, 0
1401, 16720, 1
1401, 15219, 0
1401, 19422, 1
1401, 3259, 0
1404, 3521, 1
1404, 16307, 0
1404, 20357, 1
1404, 6704, 0
1404, 3717, 1
1404, 15349, 0
1404, 3562, 1
1404, 14203, 0
1404, 9966, 1
1404, 7296, 0
1404, 239, 1
1404, 4683, 0
1404, 20367, 1
1404, 7987, 0
1404, 19421, 1
1404, 20719, 0
1404, 2798, 1
1404, 10495, 0
1404, 3441, 1
1404, 9726, 0
1404, 7261, 1
1404, 5343, 0
1404, 1589, 1
1404, 19058, 0
1404, 15958, 1
1404, 17183, 0
1404, 2133, 1
1404, 9636, 0
1404, 19897, 1
1404, 6693, 0
1404, 17309, 1
1404, 17358, 0
1405, 1272, 1
1405, 12957, 0
1405, 5009, 1
1405, 166, 0
1405, 20581, 1
1405, 8203, 0
1407, 3008, 1
1407, 1940, 0
1407, 20737, 1
1407, 9708, 0
1407, 9824, 1
1407, 16871, 0
1407, 3651, 1
1407, 18267, 0
1407, 3588, 1
1407, 2462, 0
1407, 19108, 1
1407, 6520, 0
1407, 16739, 1
1407, 18672, 0
1407, 16799, 1
1407, 3924, 0
1407, 4586, 1
1407, 28, 0
1407, 3441, 1
1407, 12649, 0
1407, 2133, 1
1407, 16531, 0
1407, 1594, 1
1407, 2542, 0
1407, 16668, 1
1407, 19664, 0
1407, 19389, 1
1407, 4282, 0
1407, 6047, 1
1407, 12796, 0
1417, 724, 1
1417, 4717, 0
1419, 3569, 1
1419, 10782, 0
1419, 15886, 1
1419, 7298, 0
1420, 344, 1
1420, 965, 0
1422, 176, 1
1422, 19946, 0
1422, 246, 1
1422, 16105, 0
1424, 16699, 1
1424, 8053, 0
1425, 827, 1
1425, 6028, 0
1425, 4469, 1
1425, 17383, 0
1428, 649, 1
1428, 17008, 0
1430, 21024, 1
1430, 18488, 0
1430, 7137, 1
1430, 5652, 0
1430, 2472, 1
1430, 1160, 0
1430, 3182, 1
1430, 15906, 0
1430, 20975, 1
1430, 9107, 0
1430, 7314, 1
1430, 1653, 0
1430, 16722, 1
1430, 10523, 0
1430, 1364, 1
1430, 20814, 0
1430, 20955, 1
1430, 14176, 0
1430, 1723, 1
1430, 15007, 0
1430, 7199, 1
1430, 5635, 0
1437, 5634, 1
1437, 13869, 0
1437, 1669, 1
1437, 1097, 0
1437, 19110, 1
1437, 6815, 0
1437, 5737, 1
1437, 5514, 0
1437, 5430, 1
1437, 4229, 0
1437, 3223, 1
1437, 3956, 0
1437, 1598, 1
1437, 1370, 0
1438, 825, 1
1438, 9500, 0
1438, 5634, 1
1438, 2810, 0
1438, 19948, 1
1438, 10329, 0
1438, 3223, 1
1438, 4855, 0
1439, 19114, 1
1439, 8616, 0
1439, 6570, 1
1439, 1113, 0
1439, 236, 1
1439, 15464, 0
1439, 1965, 1
1439, 1753, 0
1439, 19791, 1
1439, 8839, 0
1439, 20081, 1
1439, 10218, 0
1439, 19161, 1
1439, 1061, 0
1439, 19159, 1
1439, 4350, 0
1439, 19097, 1
1439, 3570, 0
1450, 2285, 1
1450, 460, 0
1450, 558, 1
1450, 5475, 0
1454, 2707, 1
1454, 1927, 0
1455, 4513, 1
1455, 9826, 0
1455, 5507, 1
1455, 4276, 0
1455, 5257, 1
1455, 1982, 0
1455, 6094, 1
1455, 14764, 0
1455, 5563, 1
1455, 11545, 0
1455, 4639, 1
1455, 13606, 0
1466, 15908, 1
1466, 7509, 0
1466, 4854, 1
1466, 9863, 0
1467, 1669, 1
1467, 10456, 0
1470, 2719, 1
1470, 17712, 0
1472, 20736, 1
1472, 5538, 0
1472, 19397, 1
1472, 4904, 0
1472, 4743, 1
1472, 10505, 0
1472, 5431, 1
1472, 4274, 0
1472, 20123, 1
1472, 16201, 0
1472, 4668, 1
1472, 1574, 0
1475, 369, 1
1475, 8703, 0
1475, 20130, 1
1475, 12896, 0
1475, 5413, 1
1475, 16540, 0
1480, 3200, 1
1480, 11683, 0
1480, 15880, 1
1480, 10590, 0
1480, 267, 1
1480, 9360, 0
1480, 20367, 1
1480, 769, 0
1480, 20368, 1
1480, 4273, 0
1480, 7314, 1
1480, 11686, 0
1480, 20116, 1
1480, 8125, 0
1480, 17309, 1
1480, 19364, 0
1480, 7199, 1
1480, 4194, 0
1480, 16673, 1
1480, 21037, 0
1480, 937, 1
1480, 20702, 0
1480, 19255, 1
1480, 19403, 0
1480, 318, 1
1480, 13462, 0
1480, 5054, 1
1480, 18988, 0
1480, 1624, 1
1480, 7148, 0
1480, 1626, 1
1480, 5903, 0
1480, 19931, 1
1480, 1710, 0
1480, 19932, 1
1480, 1325, 0
1480, 19422, 1
1480, 1770, 0
1480, 19423, 1
1480, 7747, 0
1480, 20453, 1
1480, 7357, 0
1480, 9835, 1
1480, 16800, 0
1480, 19948, 1
1480, 20991, 0
1480, 2671, 1
1480, 13943, 0
1480, 239, 1
1480, 3620, 0
1480, 377, 1
1480, 19662, 0
1483, 20103, 1
1483, 1418, 0
1483, 9864, 1
1483, 20315, 0
1483, 1675, 1
1483, 17879, 0
1483, 1945, 1
1483, 19614, 0
1483, 794, 1
1483, 8596, 0
1483, 16678, 1
1483, 11095, 0
1483, 3884, 1
1483, 20208, 0
1483, 17325, 1
1483, 7789, 0
1483, 3118, 1
1483, 6949, 0
1483, 5553, 1
1483, 2504, 0
1483, 20787, 1
1483, 14741, 0
1483, 20788, 1
1483, 5652, 0
1483, 20801, 1
1483, 15857, 0
1483, 4677, 1
1483, 9902, 0
1483, 20554, 1
1483, 6415, 0
1483, 16714, 1
1483, 1763, 0
1483, 19923, 1
1483, 21008, 0
1483, 19418, 1
1483, 7320, 0
1483, 2012, 1
1483, 11770, 0
1483, 19432, 1
1483, 14279, 0
1483, 4586, 1
1483, 402, 0
1485, 7042, 1
1485, 3840, 0
1485, 20617, 1
1485, 499, 0
1485, 4976, 1
1485, 9270, 0
1485, 3799, 1
1485, 8471, 0
1485, 2270, 1
1485, 15377, 0
1485, 6463, 1
1485, 16643, 0
1497, 1913, 1
1497, 16568, 0
1497, 1926, 1
1497, 8299, 0
1497, 3870, 1
1497, 4383, 0
1515, 16776, 1
1515, 12320, 0
1515, 19474, 1
1515, 15847, 0
1515, 1557, 1
1515, 19856, 0
1515, 5401, 1
1515, 11749, 0
1515, 20134, 1
1515, 15449, 0
1515, 1589, 1
1515, 2369, 0
1515, 19897, 1
1515, 9587, 0
1515, 5052, 1
1515, 20227, 0
1515, 318, 1
1515, 5548, 0
1515, 2115, 1
1515, 18500, 0
1515, 19917, 1
1515, 17201, 0
1515, 3675, 1
1515, 13690, 0
1515, 19421, 1
1515, 2977, 0
1515, 19938, 1
1515, 7164, 0
1515, 20706, 1
1515, 1132, 0
1515, 20974, 1
1515, 16622, 0
1515, 9839, 1
1515, 9767, 0
1515, 3441, 1
1515, 20288, 0
1515, 5108, 1
1515, 1859, 0
1540, 1637, 1
1540, 20718, 0
1540, 10630, 1
1540, 18800, 0
1540, 1673, 1
1540, 6131, 0
1540, 6570, 1
1540, 1114, 0
1540, 4108, 1
1540, 9796, 0
1540, 236, 1
1540, 13111, 0
1540, 4916, 1
1540, 15052, 0
1540, 19159, 1
1540, 4766, 0
1540, 19161, 1
1540, 11902, 0
1540, 20666, 1
1540, 4887, 0
1541, 1920, 1
1541, 14035, 0
1541, 16668, 1
1541, 7193, 0
1541, 20733, 1
1541, 3059, 0
1547, 3716, 1
1547, 19793, 0
1548, 19937, 1
1548, 18285, 0
1548, 19907, 1
1548, 12363, 0
1548, 1923, 1
1548, 3710, 0
1548, 3716, 1
1548, 4730, 0
1548, 4651, 1
1548, 16308, 0
1548, 1900, 1
1548, 17764, 0
1548, 19441, 1
1548, 7618, 0
1548, 1941, 1
1548, 13674, 0
1554, 20734, 1
1554, 15922, 0
1554, 19953, 1
1554, 9716, 0
1554, 19954, 1
1554, 2580, 0
1554, 4755, 1
1554, 11203, 0
1554, 1908, 1
1554, 6687, 0
1554, 6995, 1
1554, 12676, 0
1554, 3640, 1
1554, 20249, 0
1554, 1882, 1
1554, 10645, 0
1554, 6970, 1
1554, 7927, 0
1554, 19934, 1
1554, 15159, 0
1554, 5951, 1
1554, 1259, 0
1563, 20804, 1
1563, 1702, 0
1563, 20172, 1
1563, 13907, 0
1563, 4685, 1
1563, 4560, 0
1563, 1524, 1
1563, 9971, 0
1563, 19446, 1
1563, 10979, 0
1563, 7191, 1
1563, 16204, 0
1563, 19101, 1
1563, 14801, 0
1563, 9854, 1
1563, 17947, 0
1564, 10600, 1
1564, 3804, 0
1564, 20542, 1
1564, 17985, 0
1565, 2698, 1
1565, 655, 0
1565, 2893, 1
1565, 9045, 0
1565, 3982, 1
1565, 7747, 0
1565, 3986, 1
1565, 19794, 0
1565, 3956, 1
1565, 9737, 0
1565, 2876, 1
1565, 1794, 0
1567, 2296, 1
1567, 10730, 0
1567, 2298, 1
1567, 10259, 0
1567, 9820, 1
1567, 19711, 0
1568, 5040, 1
1568, 6633, 0
1568, 16761, 1
1568, 13395, 0
1568, 19955, 1
1568, 1325, 0
1568, 315, 1
1568, 7402, 0
1570, 321, 1
1570, 1227, 0
1570, 19938, 1
1570, 20717, 0
1570, 20706, 1
1570, 7894, 0
1570, 20708, 1
1570, 323, 0
1570, 19109, 1
1570, 9954, 0
1570, 19402, 1
1570, 4979, 0
1570, 19470, 1
1570, 11684, 0
1570, 19440, 1
1570, 20097, 0
1570, 19441, 1
1570, 14576, 0
1570, 19101, 1
1570, 6030, 0
1570, 318, 1
1570, 14141, 0
1571, 4968, 1
1571, 5893, 0
1571, 15646, 1
1571, 294, 0
1572, 20804, 1
1572, 16439, 0
1572, 20172, 1
1572, 12202, 0
1572, 4685, 1
1572, 19767, 0
1572, 1524, 1
1572, 26, 0
1572, 19446, 1
1572, 15368, 0
1572, 7191, 1
1572, 2988, 0
1572, 19101, 1
1572, 7454, 0
1572, 9854, 1
1572, 2924, 0
1573, 4968, 1
1573, 21034, 0
1577, 3600, 1
1577, 19125, 0
1581, 1528, 1
1581, 15736, 0
1581, 1441, 1
1581, 4372, 0
1581, 17283, 1
1581, 816, 0
1581, 1413, 1
1581, 7782, 0
1582, 827, 1
1582, 144, 0
1582, 6860, 1
1582, 1912, 0
1582, 4663, 1
1582, 9147, 0
1585, 15648, 1
1585, 19675, 0
1585, 9858, 1
1585, 10608, 0
1585, 3719, 1
1585, 20615, 0
1585, 4430, 1
1585, 7818, 0
1585, 4432, 1
1585, 5520, 0
1586, 9888, 1
1586, 10102, 0
1586, 9858, 1
1586, 1222, 0
1586, 19244, 1
1586, 636, 0
1586, 4430, 1
1586, 16717, 0
1588, 3588, 1
1588, 13107, 0
1588, 2317, 1
1588, 16762, 0
1588, 5646, 1
1588, 7590, 0
1588, 3222, 1
1588, 3599, 0
1588, 9882, 1
1588, 9312, 0
1588, 5531, 1
1588, 15745, 0
1588, 3230, 1
1588, 1518, 0
1588, 4653, 1
1588, 108, 0
1588, 5682, 1
1588, 7003, 0
1588, 5556, 1
1588, 20599, 0
1588, 7225, 1
1588, 14737, 0
1588, 7231, 1
1588, 17053, 0
1588, 2495, 1
1588, 15776, 0
1588, 3652, 1
1588, 16742, 0
1588, 2502, 1
1588, 14920, 0
1588, 4552, 1
1588, 3960, 0
1588, 19149, 1
1588, 9304, 0
1588, 1746, 1
1588, 3247, 0
1588, 5719, 1
1588, 3279, 0
1588, 5723, 1
1588, 10588, 0
1588, 4586, 1
1588, 9484, 0
1588, 4587, 1
1588, 19823, 0
1588, 7148, 1
1588, 18829, 0
1588, 5621, 1
1588, 702, 0
1588, 7289, 1
1588, 9780, 0
1588, 7290, 1
1588, 11644, 0
1588, 4606, 1
1588, 698, 0
1589, 179, 1
1589, 18048, 0
1593, 16704, 1
1593, 816, 0
1593, 20963, 1
1593, 19307, 0
1593, 19402, 1
1593, 4603, 0
1593, 19179, 1
1593, 2311, 0
1593, 20107, 1
1593, 9631, 0
1593, 19469, 1
1593, 17091, 0
1593, 5037, 1
1593, 1836, 0
1593, 16717, 1
1593, 16633, 0
1593, 5085, 1
1593, 2587, 0
1593, 19886, 1
1593, 6628, 0
1593, 20151, 1
1593, 15228, 0
1593, 19227, 1
1593, 11683, 0
1593, 19933, 1
1593, 11847, 0
1593, 19454, 1
1593, 9705, 0
1595, 7240, 1
1595, 7685, 0
1595, 1747, 1
1595, 91, 0
1595, 5728, 1
1595, 18725, 0
1595, 1718, 1
1595, 4639, 0
1597, 3300, 1
1597, 233, 0
1601, 19251, 1
1601, 5179, 0
1601, 19212, 1
1601, 8927, 0
1604, 2801, 1
1604, 19680, 0
1604, 9827, 1
1604, 13227, 0
1605, 2801, 1
1605, 3462, 0
1605, 9827, 1
1605, 7352, 0
1606, 5858, 1
1606, 12259, 0
1606, 20705, 1
1606, 11445, 0
1606, 20762, 1
1606, 11738, 0
1606, 20761, 1
1606, 5972, 0
1609, 4512, 1
1609, 641, 0
1609, 20258, 1
1609, 5225, 0
1609, 804, 1
1609, 14571, 0
1609, 3588, 1
1609, 8214, 0
1609, 878, 1
1609, 12648, 0
1609, 19122, 1
1609, 1591, 0
1609, 20564, 1
1609, 10817, 0
1609, 9849, 1
1609, 6307, 0
1609, 9852, 1
1609, 6201, 0
1609, 5822, 1
1609, 19173, 0
1614, 326, 1
1614, 1313, 0
1614, 16679, 1
1614, 2643, 0
1614, 817, 1
1614, 14800, 0
1614, 19895, 1
1614, 15058, 0
1614, 16665, 1
1614, 15363, 0
1614, 20731, 1
1614, 17543, 0
1623, 6624, 1
1623, 8319, 0
1623, 20618, 1
1623, 17007, 0
1623, 6699, 1
1623, 17986, 0
1623, 1773, 1
1623, 5839, 0
1623, 4944, 1
1623, 14038, 0
1623, 19699, 1
1623, 7979, 0
1633, 5469, 1
1633, 20203, 0
1634, 2268, 1
