2305, 17163, 0
2305, 22521, 1
2305, 23616, 0
2305, 25043, 1
2305, 2632, 0
2305, 18356, 1
2305, 2619, 0
2306, 19273, 1
2306, 3707, 0
2306, 25043, 1
2306, 12498, 0
2307, 15185, 1
2307, 22739, 0
2307, 12909, 1
2307, 17134, 0
2308, 27664, 1
2308, 16891, 0
2308, 4354, 1
2308, 14967, 0
2308, 164, 1
2308, 19869, 0
2310, 17320, 1
2310, 19029, 0
2310, 15338, 1
2310, 5669, 0
2310, 20363, 1
2310, 14425, 0
2310, 2959, 1
2310, 7243, 0
2310, 18992, 1
2310, 17579, 0
2310, 20241, 1
2310, 22707, 0
2310, 19739, 1
2310, 15001, 0
2310, 7710, 1
2310, 21699, 0
2311, 15184, 1
2311, 23687, 0
2311, 18065, 1
2311, 8781, 0
2311, 5491, 1
2311, 5546, 0
2311, 5488, 1
2311, 19578, 0
2313, 16757, 1
2313, 22361, 0
2314, 9666, 1
2314, 22731, 0
2314, 13637, 1
2314, 28037, 0
2315, 6654, 1
2315, 14476, 0
2315, 23222, 1
2315, 2767, 0
2316, 20960, 1
2316, 14003, 0
2316, 12898, 1
2316, 11931, 0
2316, 7907, 1
2316, 2211, 0
2316, 20666, 1
2316, 22497, 0
2316, 6097, 1
2316, 9448, 0
2316, 9138, 1
2316, 18026, 0
2316, 27025, 1
2316, 4725, 0
2316, 6164, 1
2316, 397, 0
2316, 13108, 1
2316, 21876, 0
2316, 17142, 1
2316, 6002, 0
2316, 18519, 1
2316, 11550, 0
2316, 18042, 1
2316, 5255, 0
2316, 346, 1
2316, 4372, 0
2316, 13147, 1
2316, 219, 0
2316, 2557, 1
2316, 8785, 0
2317, 1472, 1
2317, 10048, 0
2317, 9986, 1
2317, 23935, 0
2317, 23497, 1
2317, 1763, 0
2317, 8498, 1
2317, 25577, 0
2317, 12022, 1
2317, 9437, 0
2317, 6107, 1
2317, 17995, 0
2318, 16874, 1
2318, 25983, 0
2318, 13707, 1
2318, 9152, 0
2319, 25259, 1
2319, 19753, 0
2319, 1675, 1
2319, 27520, 0
2319, 14142, 1
2319, 3979, 0
2320, 9255, 1
2320, 13227, 0
2320, 26679, 1
2320, 611, 0
2321, 28632, 1
2321, 7681, 0
2321, 10154, 1
2321, 3410, 0
2321, 15245, 1
2321, 708, 0
2322, 4228, 1
2322, 4267, 0
2323, 1520, 1
2323, 1455, 0
2323, 1508, 1
2323, 20472, 0
2325, 64, 1
2325, 15906, 0
2325, 10137, 1
2325, 1657, 0
2326, 20788, 1
2326, 15190, 0
2326, 1524, 1
2326, 22603, 0
2326, 1295, 1
2326, 2200, 0
2327, 10679, 1
2327, 3225, 0
2328, 25752, 1
2328, 20485, 0
2328, 2358, 1
2328, 24160, 0
2331, 11259, 1
2331, 24776, 0
2331, 4136, 1
2331, 8560, 0
2331, 15912, 1
2331, 14015, 0
2331, 5846, 1
2331, 15553, 0
2331, 16826, 1
2331, 9813, 0
2331, 26427, 1
2331, 27029, 0
2332, 21123, 1
2332, 2440, 0
2332, 10, 1
2332, 18487, 0
2332, 24305, 1
2332, 22751, 0
2332, 1528, 1
2332, 7235, 0
2332, 474, 1
2332, 3434, 0
2333, 1521, 1
2333, 26809, 0
2333, 11107, 1
2333, 18653, 0
2333, 15310, 1
2333, 1910, 0
2333, 12678, 1
2333, 10600, 0
2335, 23000, 1
2335, 6715, 0
2335, 73, 1
2335, 13161, 0
2335, 16795, 1
2335, 7209, 0
2336, 1504, 1
2336, 1407, 0
2336, 22977, 1
2336, 27990, 0
2336, 4132, 1
2336, 3593, 0
2336, 22475, 1
2336, 18771, 0
2336, 15309, 1
2336, 21209, 0
2336, 28175, 1
2336, 17639, 0
2336, 11227, 1
2336, 7672, 0
2336, 24317, 1
2336, 15092, 0
2336, 18366, 1
2336, 5383, 0
2337, 1512, 1
2337, 12149, 0
2337, 11169, 1
2337, 21869, 0
2338, 5385, 1
2338, 5912, 0
2338, 9, 1
2338, 20062, 0
2338, 5932, 1
2338, 6482, 0
2338, 9967, 1
2338, 12481, 0
2338, 11223, 1
2338, 8364, 0
2339, 22832, 1
2339, 2273, 0
2339, 13832, 1
2339, 8156, 0
2339, 15111, 1
2339, 12481, 0
2340, 3605, 1
2340, 2529, 0
2340, 13246, 1
2340, 22246, 0
2341, 11238, 1
2341, 2629, 0
2341, 14649, 1
2341, 24332, 0
2341, 4146, 1
2341, 11486, 0
2341, 5430, 1
2341, 13384, 0
2341, 11286, 1
2341, 1499, 0
2341, 25785, 1
2341, 8342, 0
2342, 18272, 1
2342, 26792, 0
2342, 11297, 1
2342, 17825, 0
2342, 3173, 1
2342, 3882, 0
2342, 23719, 1
2342, 566, 0
2342, 14121, 1
2342, 8204, 0
2342, 14066, 1
2342, 9419, 0
2342, 21106, 1
2342, 25813, 0
2342, 27250, 1
2342, 23823, 0
2342, 18419, 1
2342, 8972, 0
2342, 5399, 1
2342, 22426, 0
2342, 1048, 1
2342, 27354, 0
2342, 15259, 1
2342, 5303, 0
2342, 3132, 1
2342, 11398, 0
2342, 11197, 1
2342, 28635, 0
2343, 26926, 1
2343, 8510, 0
2344, 9400, 1
2344, 22422, 0
2344, 23129, 1
2344, 7888, 0
2344, 16887, 1
2344, 20086, 0
2344, 311, 1
2344, 15550, 0
2345, 2352, 1
2345, 21145, 0
2345, 26358, 1
2345, 22291, 0
2345, 11126, 1
2345, 14309, 0
2345, 28, 1
2345, 22263, 0
2345, 27164, 1
2345, 16942, 0
2346, 27050, 1
2346, 5015, 0
2346, 14979, 1
2346, 7348, 0
2347, 12129, 1
2347, 11346, 0
2347, 28387, 1
2347, 21214, 0
2347, 27142, 1
2347, 25847, 0
2349, 15404, 1
2349, 7869, 0
2349, 6726, 1
2349, 3282, 0
2350, 3155, 1
2350, 2656, 0
2350, 15267, 1
2350, 6111, 0
2350, 18356, 1
2350, 21513, 0
2352, 2345, 1
2352, 17541, 0
2352, 26358, 1
2352, 18717, 0
2352, 11126, 1
2352, 15163, 0
2352, 28, 1
2352, 5667, 0
2352, 27164, 1
2352, 13069, 0
2353, 5901, 1
2353, 24248, 0
2354, 5941, 1
2354, 24750, 0
2355, 11206, 1
2355, 14611, 0
2355, 631, 1
2355, 17868, 0
2356, 27928, 1
2356, 1449, 0
2356, 11052, 1
2356, 8120, 0
2357, 18281, 1
2357, 28316, 0
2357, 7819, 1
2357, 26832, 0
2357, 11151, 1
2357, 3746, 0
2358, 2328, 1
2358, 2927, 0
2358, 25752, 1
2358, 23242, 0
2359, 28097, 1
2359, 25351, 0
2359, 9445, 1
2359, 13099, 0
2359, 18470, 1
2359, 24923, 0
2359, 5845, 1
2359, 21390, 0
2359, 6780, 1
2359, 21304, 0
2360, 15248, 1
2360, 19623, 0
2360, 27220, 1
2360, 11583, 0
2361, 21107, 1
2361, 11970, 0
2361, 23549, 1
2361, 8432, 0
2361, 18334, 1
2361, 1760, 0
2362, 26636, 1
2362, 20879, 0
2362, 1535, 1
2362, 27480, 0
2363, 2500, 1
2363, 13844, 0
2363, 15988, 1
2363, 27924, 0
2363, 13653, 1
2363, 15880, 0
2364, 11276, 1
2364, 21459, 0
2364, 15301, 1
2364, 18941, 0
2364, 22486, 1
2364, 9954, 0
2365, 65, 1
2365, 13596, 0
2365, 9966, 1
2365, 27605, 0
2365, 15311, 1
2365, 9107, 0
2365, 27193, 1
2365, 17036, 0
2365, 22358, 1
2365, 27305, 0
2365, 21174, 1
2365, 8550, 0
2365, 11288, 1
2365, 17371, 0
2365, 16793, 1
2365, 854, 0
2366, 12904, 1
2366, 20901, 0
2366, 26602, 1
2366, 19104, 0
2366, 8008, 1
2366, 5851, 0
2366, 21618, 1
2366, 6665, 0
2367, 3560, 1
2367, 21848, 0
2367, 12694, 1
2367, 27146, 0
2367, 3742, 1
2367, 8279, 0
2368, 297, 1
2368, 1447, 0
2368, 14578, 1
2368, 15468, 0
2371, 3200, 1
2371, 8032, 0
2371, 21443, 1
2371, 3058, 0
2371, 6312, 1
2371, 1405, 0
2371, 15079, 1
2371, 28537, 0
2372, 1609, 1
2372, 8974, 0
2372, 3163, 1
2372, 8539, 0
2372, 645, 1
2372, 23245, 0
2373, 15004, 1
2373, 10747, 0
2373, 20484, 1
2373, 1446, 0
2373, 7880, 1
2373, 5547, 0
2373, 2121, 1
2373, 13660, 0
2373, 12655, 1
2373, 14287, 0
2373, 1276, 1
2373, 11395, 0
2373, 376, 1
2373, 17587, 0
2373, 22940, 1
2373, 20803, 0
2377, 16192, 1
2377, 13345, 0
2377, 19235, 1
2377, 3538, 0
2377, 12646, 1
2377, 18148, 0
2377, 3494, 1
2377, 25785, 0
2377, 3560, 1
2377, 20009, 0
2377, 21703, 1
2377, 2478, 0
2377, 17035, 1
2377, 20355, 0
2377, 14638, 1
2377, 3668, 0
2377, 1167, 1
2377, 9590, 0
2377, 13392, 1
2377, 2816, 0
2377, 12694, 1
2377, 18793, 0
2377, 23323, 1
2377, 13172, 0
2377, 3742, 1
2377, 27532, 0
2378, 9139, 1
2378, 3489, 0
2378, 5614, 1
2378, 6247, 0
2379, 26528, 1
2379, 25779, 0
2379, 1236, 1
2379, 3939, 0
2379, 12409, 1
2379, 14426, 0
2379, 8412, 1
2379, 23309, 0
2379, 12063, 1
2379, 17541, 0
2383, 22922, 1
2383, 16178, 0
2383, 6411, 1
2383, 8814, 0
2383, 17981, 1
2383, 25142, 0
2383, 11046, 1
2383, 11614, 0
2384, 5610, 1
2384, 2396, 0
2384, 8789, 1
2384, 21535, 0
2384, 4902, 1
2384, 19403, 0
2385, 1570, 1
2385, 14133, 0
2385, 580, 1
2385, 5908, 0
2385, 4713, 1
2385, 8850, 0
2385, 11754, 1
2385, 16956, 0
2385, 1548, 1
2385, 6311, 0
2385, 11700, 1
2385, 7348, 0
2385, 2742, 1
2385, 4704, 0
2385, 21463, 1
2385, 26845, 0
2385, 8633, 1
2385, 16562, 0
2386, 14863, 1
2386, 3495, 0
2387, 18880, 1
2387, 26813, 0
2387, 17152, 1
2387, 9737, 0
2387, 11748, 1
2387, 11994, 0
2387, 8634, 1
2387, 13383, 0
2387, 1119, 1
2387, 12549, 0
2388, 3718, 1
2388, 20968, 0
2388, 1547, 1
2388, 4323, 0
2388, 8635, 1
2388, 4068, 0
2388, 11750, 1
2388, 4458, 0
2389, 25666, 1
2389, 22501, 0
2389, 22027, 1
2389, 24702, 0
2390, 18454, 1
2390, 14685, 0
2391, 26296, 1
2391, 14145, 0
2391, 17294, 1
2391, 5461, 0
2391, 17352, 1
2391, 23443, 0
2393, 27417, 1
2393, 20668, 0
2393, 11962, 1
2393, 552, 0
2393, 1868, 1
2393, 20509, 0
2393, 17201, 1
2393, 21897, 0
2394, 7257, 1
2394, 23985, 0
2394, 7346, 1
2394, 13357, 0
2394, 3693, 1
2394, 7823, 0
2395, 22337, 1
2395, 3615, 0
2395, 7238, 1
2395, 15018, 0
2395, 11752, 1
2395, 9643, 0
2395, 12633, 1
2395, 14415, 0
2395, 4331, 1
2395, 99, 0
2395, 23564, 1
2395, 14282, 0
2395, 15884, 1
2395, 15061, 0
2395, 26898, 1
2395, 25213, 0
2395, 8434, 1
2395, 8636, 0
2395, 17268, 1
2395, 13042, 0
2395, 11925, 1
2395, 8931, 0
2395, 4340, 1
2395, 5206, 0
2395, 2775, 1
2395, 22796, 0
2395, 2868, 1
2395, 6010, 0
2395, 18265, 1
2395, 25772, 0
2396, 26276, 1
2396, 11314, 0
2396, 16749, 1
2396, 24285, 0
2397, 17671, 1
2397, 18056, 0
2397, 19579, 1
2397, 18577, 0
2397, 6347, 1
2397, 28371, 0
2397, 13869, 1
2397, 5056, 0
2397, 17436, 1
2397, 22725, 0
2397, 11952, 1
2397, 26317, 0
2397, 22961, 1
2397, 16318, 0
2397, 5460, 1
2397, 19885, 0
2397, 14006, 1
2397, 27158, 0
2397, 11995, 1
2397, 21697, 0
2397, 13916, 1
2397, 3842, 0
2397, 11999, 1
2397, 8428, 0
2399, 11812, 1
2399, 17011, 0
2399, 10951, 1
2399, 20503, 0
2399, 20396, 1
2399, 22274, 0
2399, 9228, 1
2399, 11223, 0
2399, 12366, 1
2399, 12763, 0
2400, 5378, 1
2400, 17891, 0
2400, 23500, 1
2400, 5203, 0
2400, 11245, 1
2400, 17300, 0
2400, 18385, 1
2400, 4927, 0
2400, 3798, 1
2400, 18241, 0
2400, 26455, 1
2400, 6286, 0
2401, 2419, 1
2401, 15904, 0
2402, 7073, 1
2402, 6936, 0
2402, 1314, 1
2402, 17264, 0
2402, 21666, 1
2402, 7629, 0
2402, 14338, 1
2402, 16130, 0
2402, 27777, 1
2402, 9306, 0
2402, 23745, 1
2402, 23105, 0
2402, 26088, 1
2402, 9685, 0
2402, 5354, 1
2402, 4829, 0
2402, 11884, 1
2402, 5232, 0
2402, 20941, 1
2402, 1371, 0
2402, 21905, 1
2402, 9959, 0
2402, 25077, 1
2402, 19036, 0
2402, 8183, 1
2402, 13816, 0
2402, 696, 1
2402, 15599, 0
2403, 12305, 1
2403, 7495, 0
2403, 17764, 1
2403, 646, 0
2403, 9830, 1
2403, 1741, 0
2404, 10785, 1
2404, 22211, 0
2404, 9678, 1
2404, 6880, 0
2404, 11833, 1
2404, 5716, 0
2404, 11733, 1
2404, 22577, 0
2404, 7257, 1
2404, 27162, 0
2405, 19020, 1
2405, 9294, 0
2405, 2832, 1
2405, 895, 0
2405, 3731, 1
2405, 24282, 0
2405, 4598, 1
2405, 28267, 0
2405, 7448, 1
2405, 13083, 0
2405, 14815, 1
2405, 15094, 0
2406, 28546, 1
2406, 7307, 0
2406, 22500, 1
2406, 27563, 0
2406, 12364, 1
2406, 4164, 0
2406, 18327, 1
2406, 7366, 0
2407, 13253, 1
2407, 1948, 0
2407, 13611, 1
2407, 15762, 0
2407, 2807, 1
2407, 1779, 0
2407, 16764, 1
2407, 28000, 0
2407, 17791, 1
2407, 13388, 0
2408, 2048, 1
2408, 4430, 0
2408, 15968, 1
2408, 19445, 0
2408, 19624, 1
2408, 4064, 0
2408, 19920, 1
2408, 19600, 0
2408, 4375, 1
2408, 16985, 0
2408, 7992, 1
2408, 12954, 0
2409, 11691, 1
2409, 13499, 0
2410, 7813, 1
2410, 24258, 0
2410, 8871, 1
2410, 18464, 0
2410, 1458, 1
2410, 11650, 0
2410, 12020, 1
2410, 16046, 0
2410, 21943, 1
2410, 26977, 0
2410, 4349, 1
2410, 1395, 0
2411, 3746, 1
2411, 1456, 0
2411, 8996, 1
2411, 21090, 0
2411, 5797, 1
2411, 27219, 0
2411, 12110, 1
2411, 1136, 0
2411, 12214, 1
2411, 5007, 0
2411, 21981, 1
2411, 11933, 0
2414, 11592, 1
2414, 12087, 0
2414, 2996, 1
2414, 445, 0
2414, 17148, 1
2414, 22517, 0
2414, 22806, 1
2414, 24288, 0
2415, 8408, 1
2415, 23789, 0
2415, 4692, 1
2415, 16156, 0
2415, 8693, 1
2415, 18673, 0
2415, 21710, 1
2415, 3733, 0
2416, 16250, 1
2416, 26327, 0
2416, 6030, 1
2416, 9098, 0
2417, 20709, 1
2417, 19592, 0
2419, 2401, 1
2419, 5255, 0
2420, 27453, 1
2420, 5008, 0
2422, 22947, 1
2422, 3617, 0
2422, 19460, 1
2422, 7865, 0
2422, 872, 1
2422, 11885, 0
2422, 2888, 1
2422, 12457, 0
2422, 18537, 1
2422, 2712, 0
2422, 18059, 1
2422, 22580, 0
2422, 17387, 1
2422, 9680, 0
2422, 22571, 1
2422, 12156, 0
2422, 17134, 1
2422, 534, 0
2422, 2744, 1
2422, 19711, 0
2422, 2708, 1
2422, 9446, 0
2422, 3221, 1
2422, 4672, 0
2422, 16919, 1
2422, 9784, 0
2422, 27320, 1
2422, 22230, 0
2422, 22616, 1
2422, 1291, 0
2422, 28412, 1
2422, 7935, 0
2422, 22685, 1
2422, 13867, 0
2423, 22851, 1
2423, 23858, 0
2423, 11754, 1
2423, 27760, 0
2423, 21773, 1
2423, 9731, 0
2423, 2742, 1
2423, 21762, 0
2423, 8633, 1
2423, 18419, 0
2423, 8634, 1
2423, 23178, 0
2425, 1150, 1
2425, 20151, 0
2426, 8371, 1
2426, 7721, 0
2426, 14870, 1
2426, 12635, 0
2427, 3977, 1
2427, 24540, 0
2427, 1078, 1
2427, 28452, 0
2427, 2191, 1
2427, 4175, 0
2431, 27937, 1
2431, 20826, 0
2432, 10306, 1
2432, 21706, 0
2432, 8515, 1
2432, 11869, 0
2432, 12492, 1
2432, 12268, 0
2432, 22157, 1
2432, 4692, 0
2432, 16175, 1
2432, 25574, 0
2432, 2036, 1
2432, 14946, 0
2432, 6745, 1
2432, 23291, 0
2432, 19423, 1
2432, 22200, 0
2433, 13661, 1
2433, 2465, 0
2433, 13911, 1
2433, 7225, 0
2436, 601, 1
2436, 19147, 0
2436, 20012, 1
2436, 52, 0
2437, 13957, 1
2437, 9148, 0
2437, 25671, 1
2437, 21576, 0
2437, 20136, 1
2437, 11764, 0
2437, 5417, 1
2437, 27377, 0
2437, 3751, 1
2437, 17104, 0
2437, 24747, 1
2437, 1079, 0
2437, 22542, 1
2437, 10059, 0
2438, 22177, 1
2438, 775, 0
2438, 14029, 1
2438, 28247, 0
2438, 5599, 1
2438, 16464, 0
2439, 22539, 1
2439, 8397, 0
2441, 20219, 1
2441, 15318, 0
2442, 19236, 1
2442, 19936, 0
2442, 13710, 1
2442, 9754, 0
2443, 23642, 1
2443, 25022, 0
2443, 7381, 1
2443, 19144, 0
2443, 21414, 1
2443, 11981, 0
2444, 2594, 1
2444, 16199, 0
2444, 17733, 1
2444, 27153, 0
2444, 3837, 1
2444, 25599, 0
2444, 2603, 1
2444, 16424, 0
2444, 22385, 1
2444, 12015, 0
2444, 23506, 1
2444, 26305, 0
2444, 13017, 1
2444, 11863, 0
2444, 23512, 1
2444, 23726, 0
2444, 11769, 1
2444, 11799, 0
2444, 3901, 1
2444, 27419, 0
2445, 18458, 1
2445, 22048, 0
2445, 18340, 1
2445, 1434, 0
2445, 8903, 1
2445, 14376, 0
2445, 3112, 1
2445, 1664, 0
2445, 13390, 1
2445, 24714, 0
2445, 18838, 1
2445, 3104, 0
2445, 8664, 1
2445, 5734, 0
2445, 2585, 1
2445, 14121, 0
2445, 14714, 1
2445, 12509, 0
2445, 12027, 1
2445, 25020, 0
2445, 20636, 1
2445, 15877, 0
2445, 13501, 1
2445, 27472, 0
2445, 5950, 1
2445, 8234, 0
2447, 24096, 1
2447, 9015, 0
2447, 25300, 1
2447, 23537, 0
2447, 23966, 1
2447, 1530, 0
2448, 828, 1
2448, 18491, 0
2449, 24480, 1
2449, 2318, 0
2449, 26682, 1
2449, 24418, 0
2451, 2053, 1
2451, 17470, 0
2451, 23314, 1
2451, 11087, 0
2451, 17812, 1
2451, 22239, 0
2451, 1816, 1
2451, 27252, 0
2451, 3999, 1
2451, 19632, 0
2451, 6175, 1
2451, 21502, 0
2451, 22055, 1
2451, 3307, 0
2451, 27565, 1
2451, 2397, 0
2451, 24784, 1
2451, 25790, 0
2451, 28242, 1
2451, 4068, 0
2451, 16248, 1
2451, 24217, 0
2451, 10198, 1
2451, 6699, 0
2451, 4186, 1
2451, 237, 0
2451, 27238, 1
2451, 9308, 0
2451, 1388, 1
2451, 22810, 0
2451, 13165, 1
2451, 24794, 0
2451, 20600, 1
2451, 28406, 0
2451, 24826, 1
2451, 17327, 0
2451, 22015, 1
2451, 163, 0
2452, 16640, 1
2452, 14322, 0
2452, 16454, 1
2452, 21981, 0
2452, 19559, 1
2452, 25048, 0
2452, 5222, 1
2452, 26178, 0
2452, 10759, 1
2452, 15286, 0
2452, 25867, 1
2452, 1971, 0
2452, 17739, 1
2452, 26764, 0
2452, 10189, 1
2452, 18283, 0
2452, 26387, 1
2452, 1661, 0
2452, 2963, 1
2452, 26548, 0
2452, 24437, 1
2452, 20210, 0
2452, 6938, 1
2452, 1716, 0
2452, 24764, 1
2452, 704, 0
2452, 5021, 1
2452, 7913, 0
2452, 26270, 1
2452, 2030, 0
2452, 24031, 1
2452, 21913, 0
2453, 6672, 1
2453, 14868, 0
2453, 28195, 1
2453, 26476, 0
2454, 21384, 1
2454, 11172, 0
2454, 3233, 1
2454, 27468, 0
2456, 5891, 1
2456, 18912, 0
2456, 14852, 1
2456, 22513, 0
2456, 1795, 1
2456, 22055, 0
2456, 3462, 1
2456, 4991, 0
2456, 8841, 1
2456, 7130, 0
2456, 5909, 1
2456, 7508, 0
2456, 4633, 1
2456, 12075, 0
2456, 12059, 1
2456, 23699, 0
2456, 13614, 1
2456, 13027, 0
2456, 10543, 1
2456, 16386, 0
2456, 14525, 1
2456, 18996, 0
2456, 14020, 1
2456, 8532, 0
2456, 6471, 1
2456, 21777, 0
2456, 18891, 1
2456, 26056, 0
2456, 7628, 1
2456, 375, 0
2456, 2636, 1
2456, 12626, 0
2456, 5073, 1
2456, 20102, 0
2456, 24036, 1
2456, 13390, 0
2456, 18926, 1
2456, 7484, 0
2456, 27647, 1
2456, 19699, 0
2457, 19812, 1
2457, 15688, 0
2457, 6789, 1
2457, 28486, 0
2457, 23815, 1
2457, 17672, 0
2457, 3275, 1
2457, 11508, 0
2457, 10412, 1
2457, 28398, 0
2457, 4461, 1
2457, 11075, 0
2457, 22190, 1
2457, 24604, 0
2457, 7278, 1
2457, 11757, 0
2457, 27852, 1
2457, 3526, 0
2457, 1425, 1
2457, 22174, 0
2457, 19442, 1
2457, 27784, 0
2457, 24468, 1
2457, 26316, 0
2457, 25172, 1
2457, 11328, 0
2457, 1045, 1
2457, 21219, 0
2457, 14201, 1
2457, 4827, 0
2457, 10460, 1
2457, 20330, 0
2457, 19838, 1
2457, 11571, 0
2460, 16432, 1
2460, 9826, 0
2460, 28432, 1
2460, 11579, 0
2460, 1586, 1
2460, 8392, 0
2460, 23236, 1
2460, 13358, 0
2462, 4016, 1
2462, 7947, 0
2462, 16608, 1
2462, 13450, 0
2462, 10764, 1
2462, 14658, 0
2462, 4022, 1
2462, 3053, 0
2464, 23236, 1
2464, 22004, 0
2464, 23140, 1
2464, 9295, 0
2464, 2573, 1
2464, 27095, 0
2464, 19760, 1
2464, 6996, 0
2464, 28432, 1
2464, 12841, 0
2464, 27581, 1
2464, 5078, 0
2466, 3417, 1
2466, 15961, 0
2466, 17286, 1
2466, 14609, 0
2467, 6880, 1
2467, 15846, 0
2467, 23907, 1
2467, 14567, 0
2467, 24974, 1
2467, 3590, 0
2467, 17999, 1
2467, 23087, 0
2467, 24977, 1
2467, 3097, 0
2467, 10546, 1
2467, 4017, 0
2467, 4757, 1
2467, 13668, 0
2468, 16613, 1
2468, 11132, 0
2468, 24998, 1
2468, 22336, 0
2469, 21752, 1
2469, 14767, 0
2469, 6914, 1
2469, 1373, 0
2469, 4404, 1
2469, 28118, 0
2469, 19037, 1
2469, 16895, 0
2475, 4998, 1
2475, 23124, 0
2475, 14343, 1
2475, 18881, 0
2475, 26056, 1
2475, 6501, 0
2475, 13576, 1
2475, 2339, 0
2475, 16591, 1
2475, 8819, 0
2475, 8852, 1
2475, 10373, 0
2475, 23966, 1
2475, 11234, 0
2475, 24799, 1
2475, 404, 0
2477, 7979, 1
2477, 5340, 0
2477, 16323, 1
2477, 5250, 0
2477, 6812, 1
2477, 3704, 0
2477, 24805, 1
2477, 1574, 0
2478, 9095, 1
2478, 9943, 0
2480, 25432, 1
2480, 15654, 0
2480, 2556, 1
2480, 6363, 0
2481, 10740, 1
2481, 7961, 0
2481, 24541, 1
2481, 14137, 0
2486, 8586, 1
2486, 22945, 0
2486, 9174, 1
2486, 2420, 0
2486, 5159, 1
2486, 21254, 0
2487, 13640, 1
2487, 18239, 0
2489, 20583, 1
2489, 16730, 0
2492, 4096, 1
2492, 717, 0
2492, 223, 1
2492, 24403, 0
2495, 5816, 1
2495, 2391, 0
2495, 28059, 1
2495, 23450, 0
2495, 14940, 1
2495, 22366, 0
2495, 10597, 1
2495, 26254, 0
2497, 16968, 1
2497, 12321, 0
2498, 28613, 1
2498, 6824, 0
2499, 7096, 1
2499, 3816, 0
2499, 22810, 1
2499, 17296, 0
2499, 5381, 1
2499, 21317, 0
2500, 26880, 1
2500, 16706, 0
2500, 26255, 1
2500, 22463, 0
2500, 752, 1
2500, 26640, 0
2500, 13424, 1
2500, 6002, 0
2500, 15988, 1
2500, 836, 0
2500, 27798, 1
2500, 2432, 0
2500, 27159, 1
2500, 22284, 0
2500, 2363, 1
2500, 8195, 0
2500, 24796, 1
2500, 16565, 0
2501, 17160, 1
2501, 513, 0
2501, 25829, 1
2501, 14003, 0
2502, 13452, 1
2502, 22149, 0
2502, 11517, 1
2502, 21303, 0
2503, 14635, 1
2503, 11598, 0
2503, 11271, 1
2503, 22395, 0
2503, 9823, 1
2503, 12626, 0
2505, 17448, 1
2505, 18790, 0
2505, 19515, 1
2505, 7970, 0
2506, 19168, 1
2506, 7801, 0
2506, 17264, 1
2506, 19789, 0
2507, 1540, 1
2507, 27044, 0
2507, 14406, 1
2507, 14724, 0
2507, 7114, 1
2507, 11500, 0
2507, 20821, 1
2507, 26087, 0
2507, 14774, 1
2507, 25558, 0
2507, 22869, 1
2507, 26825, 0
2507, 1400, 1
2507, 19849, 0
2507, 23006, 1
2507, 16421, 0
2508, 6676, 1
2508, 21838, 0
2508, 6294, 1
2508, 27067, 0
2512, 1216, 1
2512, 17601, 0
2512, 22691, 1
2512, 28278, 0
2512, 11400, 1
2512, 11799, 0
2512, 4758, 1
2512, 10823, 0
2513, 1216, 1
2513, 28165, 0
2513, 11400, 1
2513, 241, 0
2513, 4758, 1
2513, 6276, 0
2514, 15157, 1
2514, 18875, 0
2514, 16013, 1
2514, 926, 0
2515, 14870, 1
2515, 27239, 0
2516, 11866, 1
2516, 22368, 0
2516, 14327, 1
2516, 24838, 0
2518, 1562, 1
2518, 17492, 0
2518, 21147, 1
2518, 15980, 0
2518, 14844, 1
2518, 25136, 0
2519, 13728, 1
2519, 12452, 0
2519, 16962, 1
2519, 26885, 0
2519, 10146, 1
2519, 579, 0
2519, 28261, 1
2519, 16804, 0
2519, 613, 1
2519, 13850, 0
2519, 16743, 1
2519, 24407, 0
2519, 10059, 1
2519, 11540, 0
2519, 19375, 1
2519, 16332, 0
2519, 9424, 1
2519, 837, 0
2519, 1880, 1
2519, 3195, 0
2519, 26292, 1
2519, 27647, 0
2519, 7768, 1
2519, 5919, 0
2519, 25433, 1
2519, 6050, 0
2519, 14844, 1
2519, 19063, 0
2519, 25310, 1
2519, 20539, 0
2520, 8728, 1
2520, 24307, 0
2520, 7570, 1
2520, 13207, 0
2520, 18773, 1
2520, 22206, 0
2523, 5280, 1
2523, 16120, 0
2523, 26369, 1
2523, 19174, 0
2523, 15171, 1
2523, 27684, 0
2523, 2148, 1
2523, 22038, 0
2523, 27464, 1
2523, 4957, 0
2523, 1930, 1
2523, 17415, 0
2523, 15019, 1
2523, 5944, 0
2523, 28366, 1
2523, 11272, 0
2523, 4143, 1
2523, 21063, 0
2523, 5746, 1
2523, 21531, 0
2523, 19222, 1
2523, 2489, 0
2523, 1914, 1
2523, 10437, 0
2523, 17563, 1
2523, 8096, 0
2525, 25480, 1
2525, 25229, 0
2525, 14806, 1
2525, 15749, 0
2525, 17231, 1
2525, 15271, 0
2525, 25471, 1
2525, 9011, 0
2527, 16642, 1
2527, 7668, 0
2527, 1771, 1
2527, 20652, 0
2527, 13939, 1
2527, 22467, 0
2527, 12373, 1
2527, 16608, 0
2527, 13724, 1
2527, 5030, 0
2529, 3688, 1
2529, 13655, 0
2529, 11726, 1
2529, 23918, 0
2531, 15424, 1
2531, 19150, 0
2531, 15456, 1
2531, 5081, 0
2531, 11727, 1
2531, 16027, 0
2532, 4280, 1
2532, 13792, 0
2532, 7155, 1
2532, 8941, 0
2532, 1959, 1
