1469,2,-0.062126,-0.025936,0.156131,-0.331092,-0.099026,0.125479,-0.059739,-0.116205,0.021721,-0.121098,-0.159647,0.215836,0.101475,0.043667,-0.257097,-0.074317,-0.011716,0.093751,-0.319428,-0.001876,-0.061517,0.092575,0.009443,-0.171324,-0.146959,-0.090048,-0.152950,-0.059021,-0.049166,-0.249491,-0.020554,-0.329398,-0.295050,0.209783,0.124123,0.243892,-0.173598,0.024472,-0.227569,0.090163,0.136659,-0.065915,-0.070183,-0.158710,-0.154160,0.041041,-0.125928,0.028524,-0.113555,-0.009286,-0.136539,-0.197456,0.133435,-0.283648,-0.004717,0.184272,-0.080506,-0.133247,-0.104120,-0.315402,-0.280983,-0.404570,-0.221369,-0.029920,-0.027774,0.209898,0.250567,-0.182342,0.001574,0.032195,0.011574,-0.006128,0.018605,-0.143159,-0.320711,0.078754,-0.006596,-0.164882,0.174056,-0.058974,-0.126816,-0.080027,-0.032639,-0.048094,0.062280,-0.226578,-0.097342,-0.236856,-0.078928,-0.164343,-0.245133,-0.142949,-0.174297,0.038305,0.117250,-0.064772,0.079981,-0.130628,-0.344230,-0.004222,-0.055409,0.202706,-0.440622,-0.027059,-0.051144,-0.081728,-0.118301,0.178874,-0.202191,-0.000245,-0.011515,-0.404432,0.136427,0.138797,-0.069213,0.069498,-0.310684,-0.252981,0.175035,0.018190,-0.096565,-0.083604,-0.147050,-0.036991,-0.010633,-0.178934,-0.173346,-0.106375
1508,2,-0.176043,-0.026405,0.275002,-0.138581,-0.197449,0.142460,0.046285,-0.154284,-0.023346,0.105120,-0.111183,0.114604,0.072318,0.060640,-0.246674,-0.045434,0.100684,0.111817,-0.400236,-0.001755,0.127007,-0.080542,-0.070365,0.009102,-0.114380,-0.220020,-0.108014,0.050963,-0.026919,-0.080195,-0.010992,-0.294511,-0.250976,0.281120,0.211375,0.107074,0.007444,0.006287,-0.048059,0.068534,0.151603,-0.021609,-0.070495,-0.134770,0.045559,0.300764,-0.004771,-0.154787,-0.224638,-0.024181,0.020394,-0.131934,0.053684,-0.196998,0.036355,0.057908,-0.090096,-0.118977,-0.382510,-0.216593,-0.178799,-0.179505,-0.326276,-0.018631,-0.109776,0.197908,0.277444,-0.083389,-0.052214,0.023704,0.082673,-0.032661,0.030205,-0.048775,-0.251792,0.052838,0.001883,-0.033279,0.148966,0.140272,-0.077713,0.129219,-0.162593,0.181832,0.049194,-0.250562,-0.111797,-0.125282,-0.110859,-0.109580,-0.140673,0.019348,-0.075637,-0.084746,0.035323,0.026356,0.140028,-0.002891,-0.193377,0.150867,-0.040434,0.396266,-0.326571,-0.165491,0.190574,0.014459,0.033676,0.024198,-0.121474,0.027866,-0.106254,-0.453153,-0.016688,0.092529,-0.005157,-0.079118,-0.267209,0.012038,0.213499,0.068999,-0.015584,-0.105288,-0.096896,-0.075537,0.070087,0.040732,-0.092778,-0.124316
1577,2,0.016719,-0.070098,-0.122522,0.053359,0.105989,-0.242813,0.121877,0.173833,-0.202634,0.184165,-0.131998,-0.100788,0.141277,-0.072063,-0.036432,0.210925,-0.068289,0.316460,0.136825,0.082309,0.135235,0.022531,-0.014976,0.175846,0.117733,0.262681,0.130195,-0.249898,-0.016881,0.134288,-0.035771,0.058709,0.232436,0.075656,-0.084612,-0.041882,-0.007002,-0.053643,0.024164,0.097331,0.043354,-0.090001,0.271979,-0.028850,0.001683,-0.195618,0.094212,-0.105317,0.151231,0.019050,0.042266,0.137043,-0.023221,0.228380,-0.075312,-0.083197,-0.032096,-0.201325,0.132758,-0.039634,0.178052,-0.347282,0.191141,-0.041892,-0.024826,-0.113385,-0.114783,0.148563,0.029846,0.101656,-0.070032,-0.011245,-0.059898,-0.237028,0.138206,0.166672,-0.017044,-0.090116,-0.056663,-0.243135,0.046986,-0.362801,0.038808,0.031423,0.101888,-0.000224,0.269400,-0.247575,0.247381,0.189818,0.039698,-0.215954,-0.165568,-0.169758,-0.039270,0.152855,0.088944,-0.013844,0.162951,0.035997,0.282932,0.053188,-0.128035,0.094696,-0.163403,0.013730,0.169210,0.141198,0.105013,0.056068,-0.001627,0.140563,0.010194,0.033161,-0.100790,0.255222,0.316014,-0.305961,-0.165575,-0.174431,-0.231168,0.255434,-0.095725,-0.118928,-0.070019,-0.206194,-0.023787,-0.095184
1730,2,-0.080727,0.017891,0.440118,-0.160818,0.072540,0.264001,0.137602,-0.159528,0.015896,0.200046,-0.198210,0.210691,-0.063404,0.220374,-0.088198,0.073961,0.039039,0.029608,-0.296964,-0.023729,0.009247,-0.068318,-0.091154,0.143769,-0.039637,-0.017917,-0.093840,0.119100,-0.061820,-0.154908,0.023183,-0.229956,-0.020490,0.111469,0.116732,0.290417,-0.093172,0.209401,-0.062111,0.243261,0.115743,-0.071777,-0.095195,-0.135649,-0.012032,0.275995,-0.025971,-0.197189,-0.304537,0.064166,-0.071582,-0.009588,0.001356,-0.281865,0.039089,0.209946,-0.182263,-0.011412,-0.096840,-0.189203,-0.005873,-0.145208,-0.212476,-0.061158,-0.070487,0.309944,0.219146,-0.204151,0.159233,0.199778,0.098910,0.161601,0.269550,0.000439,-0.137093,-0.081630,0.059487,0.065652,0.175289,-0.050492,-0.020580,0.045027,-0.100529,0.054233,0.005798,-0.261657,-0.057294,-0.288802,-0.036908,0.161545,0.085884,0.071898,0.026443,-0.031870,-0.050450,-0.053888,0.139304,-0.145764,-0.239908,0.102537,0.044977,0.186369,-0.423552,0.002122,0.107025,0.182356,-0.027909,0.049078,-0.066925,0.135588,-0.042768,-0.242242,0.124739,0.112626,-0.040876,0.029681,0.005422,-0.019662,0.213459,0.052863,-0.089307,-0.064718,-0.047348,0.273605,0.085671,0.119704,-0.044415,0.092886
1816,2,-0.002093,0.269190,0.135234,-0.056289,-0.188025,-0.090321,0.208566,0.073267,-0.019388,0.114551,-0.152751,0.174546,-0.087295,0.022709,-0.037638,0.013641,0.105146,0.353979,-0.478241,-0.096548,-0.046734,-0.134441,0.009223,0.262432,0.077690,0.052719,0.242413,0.210808,0.059411,-0.083492,-0.158158,-0.360397,-0.048892,0.048380,-0.004348,-0.264664,-0.137233,0.050118,-0.316282,-0.038255,0.016163,-0.098854,-0.168925,-0.174286,0.045616,-0.044661,-0.059254,-0.311732,-0.181307,-0.139543,-0.300732,-0.083711,-0.249033,-0.054458,-0.003287,0.043221,-0.188529,-0.134130,-0.444981,-0.154945,0.007076,-0.218533,-0.228401,0.154412,0.120364,-0.132712,0.049313,-0.112000,-0.043570,0.171240,-0.152190,-0.012822,0.106852,-0.175187,-0.268301,0.050710,-0.083959,-0.053140,-0.063007,-0.103838,0.303506,-0.143776,-0.283608,0.017089,0.117826,-0.118596,0.014973,-0.326267,0.091942,-0.103904,0.092514,-0.276605,0.018995,-0.157609,-0.260419,-0.017186,0.266161,0.022090,-0.144306,-0.095299,-0.037845,0.111552,-0.326852,-0.270456,0.110158,0.006907,0.116158,-0.163951,0.136354,-0.101701,-0.018558,0.018641,0.024788,0.112477,0.073115,0.113349,0.024956,0.120670,-0.020338,-0.141530,-0.121100,0.002126,-0.161936,0.020568,-0.010433,-0.069463,0.091231,0.071198
1833,2,0.138023,0.024505,0.083955,0.095894,0.146447,0.094959,-0.097825,0.237292,0.006145,0.190139,-0.223178,-0.144024,0.058914,-0.078211,-0.059004,-0.072416,-0.041104,0.031365,0.124362,0.201172,-0.218943,0.118454,-0.096693,0.117687,0.063032,0.066579,0.157175,-0.012492,-0.001162,-0.204941,-0.167641,-0.080792,0.058290,-0.158729,-0.057751,0.257011,-0.170246,-0.207451,0.100064,0.093000,-0.162388,-0.153450,-0.028653,-0.128470,0.050808,-0.026813,-0.006470,0.236572,-0.023681,0.092046,0.096291,-0.084451,-0.187161,0.103761,-0.183273,-0.053045,-0.087471,-0.079306,0.041441,-0.262344,-0.340719,-0.234712,0.192382,0.126857,0.093915,0.229378,-0.047070,-0.361551,-0.051137,0.154272,-0.068518,-0.056654,-0.004336,-0.247876,-0.039403,-0.047604,0.159275,-0.067186,0.175808,-0.107115,0.151527,-0.356462,0.357698,-0.320411,0.078900,-0.235239,-0.165595,-0.050682,0.271981,-0.039304,-0.152023,-0.414431,-0.222527,0.228677,-0.070214,0.098866,0.273167,-0.058221,0.013272,-0.138564,-0.053879,-0.056434,-0.262899,0.098065,-0.158265,-0.019867,0.114213,-0.177413,-0.242363,-0.071267,0.132194,0.073706,-0.108250,0.406136,0.041265,0.252204,-0.175690,0.000192,0.136816,-0.023577,-0.010669,0.231146,-0.080738,-0.168869,-0.133025,-0.204421,0.043160,0.043253
1936,2,-0.074560,0.281326,-0.201306,0.153355,0.142215,-0.219439,-0.109315,0.040904,0.072843,0.034277,-0.134056,0.277932,-0.156939,0.146536,0.045585,0.159681,0.201711,0.368191,0.036535,-0.085567,-0.290964,0.140967,-0.099867,-0.115989,0.108615,0.240034,0.093936,-0.069843,0.051832,-0.127231,-0.028322,-0.038837,-0.041074,0.137041,0.075405,-0.048657,-0.038036,0.147927,-0.133509,-0.083902,-0.083963,-0.200795,0.267025,-0.127532,0.201196,-0.201736,-0.173441,0.213739,0.263819,0.050067,-0.115782,-0.092845,-0.124415,-0.024311,-0.068833,0.091903,-0.024074,-0.244383,0.049968,-0.163070,-0.093110,-0.197230,-0.099515,-0.032838,0.153269,-0.274449,0.115433,0.053873,0.169752,0.121067,-0.013472,-0.121536,0.029669,-0.250110,-0.217660,-0.083614,-0.109178,0.089555,0.102467,-0.156856,0.085045,-0.168645,0.018426,0.108455,-0.019225,-0.056451,0.100648,-0.271196,0.053492,0.079923,0.237931,0.045007,-0.184326,-0.159925,-0.092484,0.183251,0.392924,0.127650,-0.015043,-0.207442,0.146179,-0.167386,-0.254228,-0.096024,-0.089957,-0.178979,0.022849,-0.072444,-0.049838,0.032347,-0.026235,0.191728,-0.063538,0.150276,0.040584,0.308552,0.010617,-0.120795,-0.277071,-0.137757,-0.346682,0.091749,-0.255447,-0.060816,-0.107651,-0.412769,-0.004680,0.003247
1999,2,-0.010211,0.069005,0.107544,-0.193450,0.031156,-0.214486,-0.111069,0.061560,0.041973,-0.144186,0.019518,0.263195,0.005512,-0.073211,-0.186991,0.036369,0.160507,0.216128,-0.097102,-0.152767,0.016698,0.056377,-0.137567,0.183855,0.028474,0.062172,-0.040665,-0.057428,-0.005681,-0.139810,0.158295,-0.075313,-0.177470,0.179384,0.179799,0.053525,-0.043026,-0.121157,-0.166647,0.032591,0.120910,0.034557,0.064919,-0.009655,0.093409,0.020405,-0.199042,-0.081442,-0.051025,-0.225925,0.055088,0.116560,0.005249,-0.059560,-0.265608,-0.005263,-0.107201,-0.275407,-0.179303,-0.255461,-0.170776,-0.099722,0.013040,0.191271,-0.035581,-0.000867,0.108845,0.026501,-0.109131,0.194672,-0.106058,0.023048,0.005902,-0.014049,-0.202538,-0.039568,-0.230791,-0.225747,0.276272,-0.061999,0.092009,0.009025,-0.155977,0.140745,0.037494,-0.212145,-0.044695,-0.186982,0.123165,-0.212839,-0.149594,0.032835,0.066702,0.043146,-0.119570,0.031348,0.167813,0.067360,-0.079854,0.202072,0.034531,-0.003998,-0.441176,-0.131367,0.093383,-0.054470,0.159418,-0.156372,0.193922,-0.084182,-0.023888,0.003920,0.025449,0.260686,0.035730,-0.004732,-0.241537,-0.129475,0.052197,0.170587,-0.211161,0.268778,0.042841,-0.179251,-0.148948,-0.042310,-0.074867,-0.060512
2030,2,0.410193,0.150868,0.127436,-0.035270,-0.395377,0.102620,-0.283867,-0.116526,0.206588,0.071500,0.174691,-0.139366,0.032484,-0.120752,-0.048987,-0.349273,0.022530,-0.030334,-0.167105,0.030446,-0.083382,0.094290,0.116278,-0.035539,-0.133828,-0.295945,0.328271,-0.107584,-0.008810,-0.199498,0.077660,-0.622275,-0.458262,0.067188,0.103512,-0.130023,-0.002714,-0.082740,-0.256034,-0.125411,-0.090212,-0.149057,-0.056332,-0.065521,-0.062421,0.075316,-0.368756,0.102495,-0.227309,0.276521,-0.246664,-0.313201,-0.045764,0.022142,-0.122817,-0.175791,0.009076,-0.105865,-0.248890,-0.151998,-0.402501,-0.448392,-0.162947,-0.143070,0.091300,0.189856,-0.417239,-0.142031,-0.135920,-0.057876,-0.098196,0.229642,-0.048719,-0.214147,-0.271351,0.105315,0.007130,-0.188484,0.014873,-0.122693,0.085464,0.036786,0.274441,-0.009307,0.147929,0.091257,-0.096939,-0.271595,0.065234,-0.292039,0.131835,-0.175991,0.151844,0.211378,-0.039789,-0.230442,0.025157,-0.070501,-0.120600,-0.003098,-0.100248,0.353288,0.027464,0.071197,0.061818,-0.022525,-0.050004,-0.208232,-0.104256,0.105901,0.111401,-0.097291,-0.082633,0.334070,0.040624,-0.178849,-0.039649,0.437896,0.226170,0.173780,-0.192224,0.244455,-0.202576,0.093430,0.160558,-0.103577,-0.095858,0.258265
2074,2,-0.088111,0.085669,0.381166,-0.189943,-0.127936,-0.002101,0.004416,-0.040577,-0.155611,0.105194,-0.181797,0.099285,0.049469,0.071121,-0.227944,-0.027452,-0.024926,0.121182,-0.322945,-0.059683,-0.029766,-0.149877,-0.102828,-0.045893,-0.147448,-0.114472,-0.034461,0.059303,0.100729,-0.322151,0.077314,-0.202932,-0.110251,0.151430,0.112005,-0.044460,-0.221922,-0.010618,-0.223793,-0.071609,0.098055,0.004839,-0.185168,-0.067702,-0.045735,0.138632,-0.073575,-0.052912,-0.220223,-0.092672,-0.061222,-0.114015,0.012331,-0.215214,-0.075086,0.087519,-0.143204,-0.192371,-0.176672,-0.157930,-0.075872,-0.073364,-0.275679,0.019935,-0.001295,0.138374,0.254444,-0.334109,0.035180,-0.007895,-0.010814,0.247527,0.041952,-0.058755,-0.163677,-0.116898,0.030184,-0.000818,0.107148,0.000589,0.077379,0.035001,-0.101187,0.206092,0.166529,-0.321113,-0.186083,-0.046213,-0.201827,-0.223312,-0.046517,-0.037018,-0.012767,-0.003472,0.059833,-0.082834,0.152435,-0.192631,-0.300459,0.042151,-0.160770,0.121608,-0.335804,-0.148447,0.063193,-0.177715,-0.015566,-0.014566,-0.117107,-0.043664,-0.018021,-0.301977,0.015363,0.169401,0.129020,-0.054464,-0.229708,-0.138367,0.175946,-0.084247,-0.172474,0.011720,-0.164438,0.033207,-0.075712,-0.204122,0.057626,0.036600
2237,2,-0.147614,0.081719,-0.258138,0.146048,0.076961,-0.287587,-0.281179,0.011725,-0.090167,-0.113931,-0.051675,-0.038533,-0.107135,-0.054061,-0.079249,0.284413,0.087421,0.273504,0.132514,0.230872,-0.071910,0.256713,-0.112024,0.032196,0.159123,0.134680,0.128938,-0.121528,0.060583,-0.155347,-0.105471,0.026937,-0.007735,0.022888,0.047535,-0.193671,-0.039059,-0.147364,0.044803,-0.108415,-0.114829,-0.137453,0.073296,-0.329290,0.223222,-0.221205,-0.228769,0.134752,0.205311,0.112859,-0.063354,-0.106171,0.006514,0.233175,-0.142213,0.047996,-0.080097,-0.201694,0.127378,-0.100543,-0.235600,-0.300854,0.036629,-0.053080,0.002314,-0.201904,0.213583,0.146584,-0.205849,-0.057696,-0.039668,-0.132785,-0.022650,-0.182518,0.057937,-0.053437,-0.087922,0.017669,-0.066480,0.001152,0.168074,-0.292552,-0.000481,0.141293,-0.079928,0.165238,0.001106,-0.178861,0.250888,-0.170573,0.046928,-0.034253,-0.099430,-0.118991,-0.052123,0.122839,0.327523,0.113872,0.034544,-0.075050,0.220749,-0.105682,-0.240851,-0.092035,-0.040203,-0.176233,0.099211,-0.143007,-0.023214,-0.062158,-0.085849,0.244745,-0.210321,0.231099,0.016280,0.241709,0.079225,-0.053779,-0.292672,-0.104245,-0.289767,0.070383,-0.247510,-0.183216,-0.124234,-0.363247,0.082905,-0.025296
2252,2,0.027861,0.011260,0.189522,0.024616,0.082341,0.006663,0.041441,0.237011,-0.035372,0.298406,-0.064324,0.036324,-0.000571,0.046895,-0.072548,0.137686,0.069228,0.235766,-0.075374,0.049164,-0.057354,-0.161969,-0.094362,0.133297,0.065202,0.013535,0.063341,-0.072870,0.053871,-0.016135,-0.058170,-0.079942,0.311405,0.152669,0.065243,0.027923,-0.135865,-0.104295,-0.105429,0.069789,-0.067927,0.027885,0.034921,-0.133235,0.111427,0.066281,0.053887,-0.048668,0.086576,-0.081432,0.005816,0.030935,-0.116416,0.039772,0.044706,-0.025679,-0.030326,-0.101035,-0.096711,-0.079353,0.026355,-0.195792,0.000122,0.122061,0.060103,0.122505,-0.077336,0.087232,0.037958,0.233740,-0.109035,-0.041348,0.055587,-0.083038,0.169095,-0.006948,0.096324,0.028398,-0.015286,-0.135019,0.089406,-0.233447,0.113579,0.113970,0.041564,-0.060750,0.037016,-0.189856,0.023082,0.137290,-0.034074,-0.232093,-0.043880,-0.009848,0.087071,0.066139,0.176024,-0.146203,0.068358,0.101078,0.095656,-0.004767,-0.305124,-0.012662,0.026204,-0.063319,0.233257,-0.020403,0.005257,-0.046760,-0.044786,0.001530,0.023469,0.074599,0.088339,0.164999,0.155976,-0.062496,0.079542,-0.089225,-0.203912,0.102544,-0.159557,-0.162719,-0.131929,-0.136195,-0.014547,0.018367
2266,2,0.104625,0.034890,0.440693,-0.049190,0.137305,0.296687,-0.163691,0.214412,-0.071371,0.567371,0.150844,-0.112103,-0.097362,-0.063854,-0.156638,0.042819,0.126867,0.251985,-0.312409,0.260795,0.162737,-0.217123,-0.125238,0.313295,0.249664,-0.047323,0.199837,-0.038575,0.006932,0.045111,0.007879,-0.344526,0.073439,0.226803,0.298884,-0.098449,-0.100585,-0.246046,0.030347,0.093911,-0.055005,-0.090698,-0.046516,-0.278443,0.248826,0.325929,-0.112004,-0.327560,-0.119146,-0.054634,-0.199186,-0.046126,-0.117971,-0.010098,0.069993,0.062877,-0.093229,-0.272806,-0.358525,0.191889,-0.024596,-0.100154,-0.061299,0.168043,-0.033007,0.358179,0.026585,0.294264,-0.139390,0.290812,-0.229515,-0.040618,0.004326,-0.033639,0.327378,0.067375,0.061548,0.000191,0.116442,0.093158,0.045175,-0.208906,0.263269,0.270158,-0.018914,-0.056075,0.046316,-0.167438,-0.062945,0.141942,0.026784,-0.162248,0.118631,0.144197,0.164459,0.123737,0.286270,0.014791,0.077959,0.242113,0.244882,0.360579,-0.441051,-0.194595,0.187173,-0.068917,0.151858,0.016815,-0.053090,-0.063801,-0.041335,-0.100542,-0.024986,0.251673,0.136712,0.176700,0.129489,-0.042460,0.323072,0.006184,-0.403991,-0.039449,-0.010273,-0.291763,-0.080118,-0.170463,0.072256,-0.163562
2417,2,-0.048914,0.032989,0.287314,-0.167983,-0.200015,0.076694,0.094061,-0.158696,-0.011435,0.066381,-0.122734,0.139786,-0.035344,0.107218,-0.213959,-0.125959,0.064683,0.240330,-0.349509,-0.107997,0.006673,-0.070394,-0.003485,0.122500,-0.068836,-0.022150,-0.053691,0.026856,-0.080347,-0.139714,-0.062870,-0.352869,-0.141450,0.122179,0.099486,0.090003,-0.083475,0.012265,-0.262885,0.004855,0.030733,-0.133999,-0.187215,-0.269117,-0.136521,0.141808,-0.127722,-0.259894,-0.305370,-0.058061,-0.168501,-0.102665,-0.012577,-0.274135,0.014850,-0.028635,-0.306011,-0.069358,-0.341807,-0.231477,-0.080482,-0.243339,-0.174569,0.020392,-0.048795,0.265869,0.090323,-0.200193,0.089916,0.170512,-0.031075,0.087186,0.033834,0.032568,-0.283899,0.022066,-0.030637,-0.059272,0.214480,0.016255,0.052436,-0.033629,-0.146628,0.106024,0.042486,-0.234251,-0.087503,-0.154743,-0.121548,-0.105592,-0.143639,-0.108590,0.029064,-0.054188,-0.050746,-0.194294,0.125627,-0.248037,-0.167670,0.164523,0.016322,0.237574,-0.343658,-0.025421,0.079385,0.009965,0.041374,-0.005619,-0.118715,0.014225,-0.038621,-0.252179,0.029543,0.016411,0.128698,0.007527,-0.100641,-0.013987,0.274056,0.082026,-0.225114,0.015892,-0.023268,0.112315,0.157053,-0.000416,-0.038523,0.104764
2438,2,-0.207917,-0.087662,0.281171,-0.260108,-0.135506,-0.086811,-0.000258,0.243492,0.011048,0.013117,-0.153654,0.180213,0.063259,0.005970,-0.233916,-0.184423,0.072444,0.216664,-0.187613,-0.021100,0.140430,0.061705,-0.031387,0.006171,-0.074864,0.056900,-0.143653,-0.052064,0.073494,-0.117548,-0.097891,-0.078217,-0.106824,0.394676,0.288108,0.294902,-0.192579,-0.186309,-0.246909,0.150804,-0.014203,0.002141,-0.231918,-0.259113,0.012881,0.059965,-0.117789,-0.083030,0.015673,-0.219642,-0.010068,0.093389,-0.322716,-0.131467,0.062057,0.016310,-0.269760,-0.130827,-0.183768,-0.480090,-0.152238,-0.292882,-0.072272,0.091041,-0.164512,0.242646,0.154994,-0.282423,-0.113575,0.044612,-0.258359,0.108496,0.095734,-0.035772,-0.145691,0.158324,-0.144611,-0.211231,0.226298,-0.066390,-0.013746,-0.083497,-0.191755,0.097622,0.069510,-0.203613,-0.142608,-0.185702,0.023927,-0.045420,-0.308242,-0.224771,0.019301,0.137949,-0.070396,-0.052468,0.072950,-0.100174,-0.154662,0.199515,0.024630,0.280987,-0.507420,-0.113533,0.012054,-0.118996,0.034853,0.055991,-0.005282,0.055850,-0.243334,-0.330584,0.156667,0.035658,0.148890,0.143775,-0.367856,-0.063688,0.189130,0.036011,0.026313,0.024199,-0.036543,-0.254256,0.078571,-0.120873,-0.299632,-0.019379
2469,2,0.134910,0.205813,0.342384,-0.303610,0.076115,-0.104526,0.111944,0.299557,-0.072783,0.251278,-0.081478,0.236176,-0.024768,-0.043235,-0.185097,0.118472,0.070262,0.292035,-0.323400,0.111252,0.157845,-0.239516,-0.156930,0.327021,0.049468,0.085119,0.231017,-0.169946,0.024530,-0.099287,0.094495,-0.177463,0.105715,0.273549,0.045509,0.011895,-0.181246,-0.086659,-0.163889,0.086887,0.156018,0.013082,0.162497,-0.104861,0.203651,0.064641,-0.060819,-0.189261,-0.010909,-0.109503,-0.128859,0.003403,-0.056921,0.106030,-0.166344,-0.006714,-0.140917,-0.288965,-0.199512,-0.224531,0.043427,-0.212764,-0.051283,0.109326,0.027638,0.159078,0.119841,0.228101,-0.084738,0.265668,-0.242088,0.165588,0.168216,-0.123449,0.005919,-0.050791,-0.095533,-0.203039,0.157526,-0.259429,0.048383,-0.192984,-0.091787,0.252754,0.138405,-0.286216,0.134770,-0.470152,0.219345,0.126553,-0.014830,-0.073862,0.137196,0.128567,-0.087486,0.117103,0.156525,0.030844,-0.068218,0.198326,0.192119,0.154999,-0.575634,-0.145624,0.121002,-0.009667,0.240402,0.097489,0.308710,0.023949,-0.016099,0.037810,0.193880,0.357133,0.031116,0.090974,0.144165,-0.236605,0.159277,0.013280,-0.215540,0.321564,-0.090125,-0.157414,-0.210225,-0.266223,0.061203,-0.022825
2769,2,-0.071434,0.220952,0.418643,-0.213336,0.038308,0.045053,0.091419,-0.094002,-0.052456,0.295793,-0.352524,0.243946,-0.037658,0.078989,-0.120207,-0.066280,0.109454,0.237527,-0.265290,0.054125,-0.026848,0.100213,-0.047153,0.165106,-0.165202,0.085682,0.006054,-0.063174,-0.010043,-0.245171,-0.082302,-0.325701,-0.033948,0.194990,0.265328,0.157611,-0.232716,0.053012,-0.155591,0.029693,-0.037294,-0.061627,-0.037990,-0.162783,0.041562,0.161950,-0.106568,0.029741,-0.069899,0.191508,0.063460,-0.056964,-0.028573,-0.145375,-0.031405,0.110825,-0.190716,-0.125132,-0.122160,-0.272286,-0.132014,-0.463617,-0.279580,-0.003731,-0.005759,0.220832,0.060806,-0.324394,0.176589,0.068640,-0.079314,0.245273,0.290128,0.016706,-0.299373,0.022692,0.256593,0.047270,0.092547,-0.046316,0.131110,-0.086282,0.044516,0.044578,0.148549,-0.236957,-0.210413,-0.180735,0.128744,-0.049594,0.077044,-0.244916,0.063249,0.090824,-0.004172,-0.054907,0.260689,-0.237011,-0.198354,0.191585,-0.016786,0.131444,-0.443091,0.005837,0.169277,-0.083609,0.173132,-0.052397,-0.245404,0.054247,0.002279,-0.085600,0.128193,0.289143,0.060188,0.121832,-0.039887,-0.078769,0.249463,-0.027758,-0.020213,-0.034327,-0.232937,0.165570,-0.016508,-0.210701,-0.057149,0.232959
2840,2,0.107878,0.312915,0.695742,-0.186353,0.281640,0.358469,0.004226,0.098959,-0.136216,0.554434,-0.010211,0.216601,-0.072060,0.156792,0.033412,0.041891,0.256476,0.183217,-0.092023,-0.112674,-0.239688,0.019650,-0.189908,0.428285,-0.112612,0.007844,0.074216,0.185804,0.079786,-0.105389,0.119280,-0.238724,0.041570,0.204283,0.502838,0.263238,-0.231867,0.108815,-0.100694,0.348241,-0.166723,0.160700,-0.117181,-0.028792,0.046942,0.508169,-0.183302,-0.213783,-0.237784,0.079805,0.121858,0.185360,-0.132008,-0.077359,-0.208181,0.043081,-0.252444,-0.408841,-0.038056,-0.005093,-0.077499,-0.133380,-0.262734,0.164522,0.015594,0.388093,-0.025055,-0.100710,0.183505,0.298354,0.006978,0.287599,0.483724,-0.082722,-0.153780,0.065960,0.077270,0.187494,0.258288,-0.074350,0.219709,0.044050,0.191721,-0.101522,0.243863,-0.266145,-0.256131,0.019255,0.210957,-0.203832,0.273423,-0.108807,0.240690,0.089466,0.085702,-0.051921,0.286461,-0.271628,0.039026,0.230968,-0.017647,0.035036,-0.388698,0.057062,0.381674,0.169550,0.020946,-0.275946,-0.040211,0.097784,0.067216,0.196731,0.044654,0.490842,0.065484,0.049528,0.175372,0.245361,0.277747,0.010908,-0.115547,0.016565,-0.077448,-0.051981,-0.245875,0.328023,0.011797,0.464703
2877,2,-0.122848,0.015640,0.397162,-0.031568,-0.139821,0.027333,0.158417,-0.078214,-0.194457,0.171153,-0.191803,0.013818,0.001010,0.066051,-0.211397,-0.047550,-0.059466,0.140074,-0.357279,0.021664,-0.044797,-0.068765,-0.049016,-0.029081,-0.062808,-0.080907,-0.053025,0.055832,-0.019540,-0.247076,-0.198721,-0.226009,-0.036182,0.109489,0.104410,-0.032578,-0.118346,0.072428,-0.257605,-0.093686,0.036707,-0.059673,-0.285710,-0.173327,-0.083028,0.103841,0.046409,-0.248262,-0.133908,-0.056038,-0.151256,-0.108616,-0.071414,-0.207791,-0.005168,0.018968,-0.157125,-0.066242,-0.284291,-0.030929,0.009457,0.042489,-0.206736,0.007664,-0.039524,0.012935,0.153340,-0.325123,0.107985,0.054329,0.026288,0.045895,0.037652,0.064772,-0.032968,-0.041990,-0.133526,0.044816,0.150759,0.066014,-0.046833,-0.077574,-0.226646,0.143976,0.111995,-0.204798,-0.114815,-0.046117,-0.214404,-0.141395,-0.175047,-0.095642,-0.070793,-0.156174,0.003481,-0.086374,0.114861,-0.166820,-0.238042,-0.017161,-0.174792,0.194740,-0.350032,-0.175799,0.065507,-0.093113,-0.053576,-0.054438,-0.163991,-0.106393,-0.044270,-0.262926,0.070109,0.029569,0.150512,0.015888,-0.103161,-0.096895,0.273926,-0.115896,-0.275203,-0.119437,-0.010447,-0.056087,0.061748,-0.066407,-0.008038,0.079336
