4054, 18047, 0
4054, 16160, 1
4054, 2403, 0
4054, 25453, 1
4054, 17628, 0
4055, 4065, 1
4055, 27189, 0
4055, 20298, 1
4055, 23885, 0
4055, 22987, 1
4055, 547, 0
4055, 17315, 1
4055, 11173, 0
4056, 17479, 1
4056, 9888, 0
4056, 25992, 1
4056, 4400, 0
4056, 10186, 1
4056, 13714, 0
4056, 4283, 1
4056, 11166, 0
4056, 25297, 1
4056, 6034, 0
4056, 6805, 1
4056, 11735, 0
4056, 3355, 1
4056, 19308, 0
4060, 3010, 1
4060, 8751, 0
4060, 23652, 1
4060, 25285, 0
4060, 9135, 1
4060, 19988, 0
4060, 4241, 1
4060, 24844, 0
4060, 24466, 1
4060, 9263, 0
4060, 12279, 1
4060, 10164, 0
4065, 20298, 1
4065, 2251, 0
4065, 10573, 1
4065, 3874, 0
4065, 4055, 1
4065, 17048, 0
4066, 7103, 1
4066, 7803, 0
4076, 14268, 1
4076, 11859, 0
4076, 15132, 1
4076, 3104, 0
4076, 17477, 1
4076, 5160, 0
4077, 11272, 1
4077, 17704, 0
4077, 11269, 1
4077, 8339, 0
4077, 21942, 1
4077, 21368, 0
4077, 19967, 1
4077, 24401, 0
4079, 21457, 1
4079, 26641, 0
4079, 13130, 1
4079, 10052, 0
4079, 770, 1
4079, 24138, 0
4079, 7430, 1
4079, 22937, 0
4093, 9188, 1
4093, 19396, 0
4093, 10438, 1
4093, 10625, 0
4093, 7526, 1
4093, 22175, 0
4093, 28550, 1
4093, 3755, 0
4093, 4205, 1
4093, 15037, 0
4093, 25204, 1
4093, 7574, 0
4093, 18645, 1
4093, 12476, 0
4093, 3096, 1
4093, 20840, 0
4093, 5021, 1
4093, 106, 0
4094, 13442, 1
4094, 25707, 0
4094, 5672, 1
4094, 18735, 0
4094, 20688, 1
4094, 5470, 0
4094, 9588, 1
4094, 28205, 0
4094, 17525, 1
4094, 26553, 0
4094, 10553, 1
4094, 13277, 0
4094, 18554, 1
4094, 23379, 0
4094, 6043, 1
4094, 14922, 0
4094, 22748, 1
4094, 26470, 0
4095, 5672, 1
4095, 3667, 0
4095, 17325, 1
4095, 988, 0
4095, 17525, 1
4095, 23536, 0
4095, 26550, 1
4095, 5137, 0
4095, 7768, 1
4095, 5829, 0
4095, 18554, 1
4095, 28603, 0
4095, 21884, 1
4095, 27976, 0
4106, 1170, 1
4106, 6777, 0
4118, 1050, 1
4118, 12431, 0
4138, 56, 1
4138, 7109, 0
4138, 10017, 1
4138, 13841, 0
4138, 12235, 1
4138, 11364, 0
4138, 268, 1
4138, 26248, 0
4178, 13025, 1
4178, 15596, 0
4178, 8773, 1
4178, 2209, 0
4178, 10186, 1
4178, 5090, 0
4178, 23114, 1
4178, 11375, 0
4178, 27699, 1
4178, 24452, 0
4178, 16596, 1
4178, 20130, 0
4178, 17215, 1
4178, 24422, 0
4178, 3260, 1
4178, 19263, 0
4178, 7295, 1
4178, 19277, 0
4194, 21458, 1
4194, 1525, 0
4194, 26205, 1
4194, 9538, 0
4198, 15401, 1
4198, 6811, 0
4198, 25379, 1
4198, 9226, 0
4198, 9382, 1
4198, 23939, 0
4201, 13946, 1
4201, 8581, 0
4201, 1347, 1
4201, 22711, 0
4201, 13475, 1
4201, 19584, 0
4205, 26753, 1
4205, 15407, 0
4205, 10438, 1
4205, 26519, 0
4205, 17053, 1
4205, 7664, 0
4205, 27528, 1
4205, 6930, 0
4205, 74, 1
4205, 15373, 0
4205, 302, 1
4205, 27698, 0
4205, 5021, 1
4205, 2347, 0
4205, 4093, 1
4205, 25572, 0
4210, 5633, 1
4210, 22241, 0
4210, 9538, 1
4210, 11988, 0
4210, 27875, 1
4210, 16403, 0
4210, 3492, 1
4210, 27191, 0
4210, 12625, 1
4210, 11227, 0
4210, 13617, 1
4210, 25229, 0
4210, 15185, 1
4210, 27320, 0
4210, 26836, 1
4210, 6124, 0
4210, 5812, 1
4210, 17742, 0
4210, 16983, 1
4210, 950, 0
4210, 12731, 1
4210, 28070, 0
4215, 10586, 1
4215, 27523, 0
4215, 25170, 1
4215, 25659, 0
4215, 19318, 1
4215, 19384, 0
4215, 17479, 1
4215, 4464, 0
4227, 22721, 1
4227, 6110, 0
4227, 24488, 1
4227, 6631, 0
4227, 1994, 1
4227, 3707, 0
4227, 17849, 1
4227, 28619, 0
4227, 18269, 1
4227, 2312, 0
4228, 23617, 1
4228, 6202, 0
4228, 15843, 1
4228, 13816, 0
4228, 23196, 1
4228, 26191, 0
4228, 7350, 1
4228, 13604, 0
4230, 10387, 1
4230, 1401, 0
4230, 24443, 1
4230, 12453, 0
4233, 10129, 1
4233, 20499, 0
4233, 810, 1
4233, 9296, 0
4234, 12324, 1
4234, 9679, 0
4236, 28072, 1
4236, 28608, 0
4236, 24034, 1
4236, 5478, 0
4236, 1212, 1
4236, 23530, 0
4236, 23815, 1
4236, 14726, 0
4240, 20993, 1
4240, 16901, 0
4241, 24466, 1
4241, 22795, 0
4241, 4060, 1
4241, 23394, 0
4241, 23652, 1
4241, 22270, 0
4241, 2639, 1
4241, 13387, 0
4242, 10471, 1
4242, 18602, 0
4242, 19625, 1
4242, 26027, 0
4242, 23786, 1
4242, 17332, 0
4242, 16748, 1
4242, 4603, 0
4242, 22993, 1
4242, 24226, 0
4242, 23123, 1
4242, 4581, 0
4242, 27572, 1
4242, 10889, 0
4242, 25951, 1
4242, 15045, 0
4249, 7872, 1
4249, 23025, 0
4249, 24961, 1
4249, 17183, 0
4249, 25729, 1
4249, 12665, 0
4249, 16675, 1
4249, 11650, 0
4249, 25892, 1
4249, 18910, 0
4249, 2629, 1
4249, 27407, 0
4249, 18918, 1
4249, 22448, 0
4249, 6922, 1
4249, 25044, 0
4249, 20876, 1
4249, 14830, 0
4249, 24782, 1
4249, 21561, 0
4249, 22175, 1
4249, 12454, 0
4249, 10358, 1
4249, 25645, 0
4249, 1752, 1
4249, 11234, 0
4249, 5625, 1
4249, 8960, 0
4249, 5311, 1
4249, 28142, 0
4253, 20080, 1
4253, 3428, 0
4253, 22221, 1
4253, 12046, 0
4263, 8890, 1
4263, 5475, 0
4264, 10416, 1
4264, 4449, 0
4270, 9183, 1
4270, 6710, 0
4270, 2638, 1
4270, 19268, 0
4270, 6951, 1
4270, 10924, 0
4275, 3275, 1
4275, 17380, 0
4275, 21582, 1
4275, 22541, 0
4279, 20019, 1
4279, 1474, 0
4279, 7350, 1
4279, 72, 0
4283, 24068, 1
4283, 20055, 0
4283, 9864, 1
4283, 13750, 0
4283, 7049, 1
4283, 5894, 0
4283, 8850, 1
4283, 28215, 0
4283, 4376, 1
4283, 20252, 0
4283, 5022, 1
4283, 247, 0
4283, 7073, 1
4283, 13352, 0
4283, 421, 1
4283, 14824, 0
4283, 24496, 1
4283, 27908, 0
4283, 945, 1
4283, 5010, 0
4283, 10416, 1
4283, 1506, 0
4283, 28467, 1
4283, 21886, 0
4283, 23349, 1
4283, 11158, 0
4283, 3260, 1
4283, 9940, 0
4283, 26430, 1
4283, 24663, 0
4283, 10186, 1
4283, 17582, 0
4283, 16591, 1
4283, 18665, 0
4283, 4056, 1
4283, 1675, 0
4283, 1377, 1
4283, 14533, 0
4283, 10213, 1
4283, 25995, 0
4283, 23794, 1
4283, 16979, 0
4283, 24694, 1
4283, 21849, 0
4283, 19192, 1
4283, 5035, 0
4283, 9336, 1
4283, 2487, 0
4295, 23646, 1
4295, 5936, 0
4295, 12295, 1
4295, 17524, 0
4298, 5640, 1
4298, 5861, 0
4298, 16301, 1
4298, 16880, 0
4298, 13933, 1
4298, 19107, 0
4299, 5610, 1
4299, 10141, 0
4299, 22935, 1
4299, 7646, 0
4300, 6081, 1
4300, 8220, 0
4300, 13026, 1
4300, 14563, 0
4300, 14472, 1
4300, 6460, 0
4300, 8564, 1
4300, 6889, 0
4300, 23349, 1
4300, 19944, 0
4300, 14805, 1
4300, 14632, 0
4300, 6584, 1
4300, 20925, 0
4308, 21352, 1
4308, 14377, 0
4308, 24714, 1
4308, 22630, 0
4308, 7967, 1
4308, 2332, 0
4308, 11783, 1
4308, 9646, 0
4353, 2308, 1
4353, 8451, 0
4373, 25956, 1
4373, 5382, 0
4373, 21803, 1
4373, 21820, 0
4373, 2447, 1
4373, 23735, 0
4373, 3952, 1
4373, 18011, 0
4373, 24433, 1
4373, 13950, 0
4373, 23764, 1
4373, 2960, 0
4373, 7257, 1
4373, 3309, 0
4373, 16666, 1
4373, 17735, 0
4373, 23131, 1
4373, 26912, 0
4373, 27676, 1
4373, 18714, 0
4373, 23966, 1
4373, 23413, 0
4373, 8446, 1
4373, 22156, 0
4374, 7120, 1
4374, 14410, 0
4374, 19066, 1
4374, 13656, 0
4374, 7207, 1
4374, 22293, 0
4376, 24007, 1
4376, 6975, 0
4376, 13223, 1
4376, 10858, 0
4376, 11559, 1
4376, 20131, 0
4376, 7179, 1
4376, 6494, 0
4376, 20779, 1
4376, 9070, 0
4376, 27723, 1
4376, 2655, 0
4376, 4283, 1
4376, 26196, 0
4376, 14220, 1
4376, 22915, 0
4376, 7120, 1
4376, 418, 0
4376, 24496, 1
4376, 18802, 0
4376, 23664, 1
4376, 9682, 0
4376, 25363, 1
4376, 14095, 0
4376, 23095, 1
4376, 21049, 0
4376, 23129, 1
4376, 9440, 0
4376, 10203, 1
4376, 10849, 0
4376, 2556, 1
4376, 11847, 0
4376, 15838, 1
4376, 658, 0
4385, 20723, 1
4385, 12627, 0
4404, 17705, 1
4404, 26785, 0
4407, 16580, 1
4407, 8687, 0
4407, 21414, 1
4407, 17658, 0
4407, 23623, 1
4407, 19369, 0
4407, 7370, 1
4407, 5505, 0
4407, 25132, 1
4407, 23839, 0
4407, 24466, 1
4407, 15341, 0
4407, 19797, 1
4407, 24394, 0
4407, 25941, 1
4407, 28624, 0
4407, 12825, 1
4407, 19931, 0
4414, 23227, 1
4414, 17654, 0
4419, 6859, 1
4419, 6369, 0
4419, 7408, 1
4419, 18558, 0
4419, 13586, 1
4419, 19171, 0
4419, 5844, 1
4419, 7759, 0
4419, 12788, 1
4419, 16218, 0
4419, 4471, 1
4419, 2890, 0
4419, 25465, 1
4419, 9368, 0
4421, 10186, 1
4421, 11753, 0
4421, 14735, 1
4421, 27126, 0
4422, 17082, 1
4422, 12577, 0
4425, 26756, 1
4425, 2941, 0
4425, 15494, 1
4425, 26609, 0
4425, 27434, 1
4425, 10270, 0
4425, 982, 1
4425, 9568, 0
4425, 2104, 1
4425, 14308, 0
4425, 13023, 1
4425, 25832, 0
4437, 16683, 1
4437, 16164, 0
4444, 18124, 1
4444, 19229, 0
4444, 25621, 1
4444, 18713, 0
4445, 7041, 1
4445, 9631, 0
4451, 26816, 1
4451, 14710, 0
4451, 23745, 1
4451, 6091, 0
4451, 7073, 1
4451, 20788, 0
4451, 26658, 1
4451, 13321, 0
4451, 8548, 1
4451, 4529, 0
4451, 9784, 1
4451, 22999, 0
4451, 23278, 1
4451, 5198, 0
4451, 23088, 1
4451, 2001, 0
4451, 13490, 1
4451, 14211, 0
4451, 4984, 1
4451, 18511, 0
4451, 24473, 1
4451, 10996, 0
4451, 7322, 1
4451, 26603, 0
4455, 8137, 1
4455, 1070, 0
4455, 8978, 1
4455, 27666, 0
4456, 27682, 1
4456, 19724, 0
4456, 14531, 1
4456, 2579, 0
4456, 18628, 1
4456, 3975, 0
4456, 13158, 1
4456, 12818, 0
4456, 22377, 1
4456, 1966, 0
4456, 14474, 1
4456, 4246, 0
4456, 684, 1
4456, 23477, 0
4456, 20343, 1
4456, 16179, 0
4456, 1935, 1
4456, 22870, 0
4456, 9745, 1
4456, 517, 0
4456, 23575, 1
4456, 8599, 0
4456, 16542, 1
4456, 11329, 0
4456, 21886, 1
4456, 28171, 0
4457, 6612, 1
4457, 8359, 0
4457, 18182, 1
4457, 11938, 0
4457, 24999, 1
4457, 3216, 0
4458, 14272, 1
4458, 13911, 0
4458, 9475, 1
4458, 11401, 0
4458, 23270, 1
4458, 10913, 0
4458, 5191, 1
4458, 4917, 0
4458, 27723, 1
4458, 28163, 0
4458, 13325, 1
4458, 13310, 0
4458, 19826, 1
4458, 5065, 0
4458, 14461, 1
4458, 1407, 0
4462, 7039, 1
4462, 13494, 0
4465, 16685, 1
4465, 16865, 0
4465, 23950, 1
4465, 20612, 0
4465, 3260, 1
4465, 108, 0
4465, 23325, 1
4465, 24981, 0
4465, 26430, 1
4465, 24266, 0
4471, 13586, 1
4471, 20986, 0
4471, 4419, 1
4471, 23308, 0
4471, 12788, 1
4471, 13037, 0
4471, 15831, 1
4471, 6677, 0
4489, 22261, 1
4489, 18614, 0
4489, 7741, 1
4489, 18779, 0
4506, 25128, 1
4506, 6204, 0
4509, 20490, 1
4509, 10342, 0
4525, 19797, 1
4525, 9135, 0
4532, 5576, 1
4532, 17132, 0
4534, 7312, 1
4534, 24372, 0
4534, 14958, 1
4534, 17966, 0
4534, 16567, 1
4534, 22348, 0
4553, 10120, 1
4553, 1423, 0
4553, 8154, 1
4553, 18844, 0
4553, 2595, 1
4553, 6752, 0
4553, 4767, 1
4553, 5130, 0
4564, 12114, 1
4564, 13913, 0
4569, 13029, 1
4569, 23090, 0
4569, 21886, 1
4569, 5208, 0
4570, 1216, 1
4570, 22914, 0
4570, 11400, 1
4570, 14013, 0
4573, 17432, 1
4573, 11229, 0
4579, 16003, 1
4579, 5343, 0
4579, 13980, 1
4579, 27411, 0
4579, 4653, 1
4579, 10137, 0
4579, 10855, 1
4579, 8608, 0
4584, 13539, 1
4584, 4619, 0
4584, 24936, 1
4584, 18549, 0
4584, 24395, 1
4584, 20363, 0
4584, 18768, 1
4584, 4595, 0
4584, 12786, 1
4584, 942, 0
4584, 27442, 1
4584, 16207, 0
4584, 1212, 1
4584, 16141, 0
4584, 20157, 1
4584, 2049, 0
4584, 9374, 1
4584, 8279, 0
4597, 14472, 1
4597, 18841, 0
4597, 20993, 1
4597, 1713, 0
4597, 6644, 1
4597, 26726, 0
4597, 20525, 1
4597, 12367, 0
4599, 23264, 1
4599, 5847, 0
4599, 23745, 1
4599, 24101, 0
4599, 18729, 1
4599, 26886, 0
4599, 16171, 1
4599, 27372, 0
4599, 25077, 1
4599, 5158, 0
4599, 10841, 1
4599, 22553, 0
4599, 4987, 1
4599, 6597, 0
4601, 22530, 1
4601, 7114, 0
4601, 6213, 1
4601, 10532, 0
4630, 2603, 1
4630, 11089, 0
4630, 26239, 1
4630, 17036, 0
4637, 24218, 1
4637, 19535, 0
4637, 16725, 1
4637, 18041, 0
4639, 8234, 1
4639, 5867, 0
4639, 23326, 1
4639, 21053, 0
4653, 4579, 1
4653, 13918, 0
4655, 4820, 1
4655, 8196, 0
4655, 21702, 1
4655, 17897, 0
4656, 9441, 1
4656, 14442, 0
4659, 22881, 1
4659, 3494, 0
4659, 16483, 1
4659, 11216, 0
4659, 23916, 1
4659, 3771, 0
4659, 17454, 1
4659, 19072, 0
4659, 16881, 1
4659, 25157, 0
4659, 6163, 1
4659, 3057, 0
4659, 17077, 1
4659, 14340, 0
4659, 20731, 1
4659, 21783, 0
4659, 20093, 1
4659, 10549, 0
4659, 18526, 1
4659, 7272, 0
4661, 8048, 1
4661, 25604, 0
4661, 5513, 1
4661, 14727, 0
4661, 14230, 1
4661, 8852, 0
4672, 7219, 1
4672, 21342, 0
4673, 27744, 1
4673, 16614, 0
4673, 7073, 1
4673, 25305, 0
4673, 27777, 1
4673, 5856, 0
4673, 1480, 1
4673, 19173, 0
4673, 11884, 1
4673, 21062, 0
4673, 26862, 1
4673, 436, 0
4673, 25077, 1
4673, 24326, 0
4673, 2550, 1
4673, 26460, 0
4673, 23256, 1
4673, 27246, 0
4673, 26810, 1
4673, 18102, 0
4673, 24447, 1
4673, 22441, 0
4675, 23202, 1
4675, 28106, 0
4675, 25481, 1
4675, 2411, 0
4675, 5197, 1
4675, 4482, 0
4675, 18801, 1
4675, 14675, 0
4675, 13585, 1
4675, 26929, 0
4675, 6839, 1
4675, 12577, 0
4675, 4920, 1
4675, 6104, 0
4675, 24445, 1
4675, 20898, 0
4675, 24799, 1
4675, 19996, 0
4676, 28497, 1
4676, 27373, 0
4681, 25122, 1
4681, 21681, 0
4681, 27572, 1
4681, 25488, 0
4681, 10330, 1
4681, 11999, 0
4681, 16542, 1
4681, 14791, 0
4685, 26064, 1
4685, 27113, 0
4685, 10693, 1
4685, 8302, 0
4691, 28035, 1
4691, 27852, 0
4691, 24348, 1
4691, 11162, 0
4693, 20668, 1
4693, 28252, 0
4694, 20960, 1
4694, 3900, 0
4694, 11298, 1
4694, 12991, 0
4694, 5570, 1
4694, 14100, 0
4694, 15906, 1
4694, 12528, 0
4694, 18245, 1
4694, 23663, 0
4694, 23878, 1
4694, 9525, 0
4694, 23784, 1
4694, 15870, 0
4694, 3594, 1
4694, 16647, 0
4694, 23088, 1
4694, 6198, 0
4694, 2034, 1
4694, 28200, 0
4694, 13490, 1
4694, 1421, 0
4694, 2677, 1
4694, 7688, 0
4694, 25270, 1
4694, 25809, 0
4694, 14551, 1
4694, 10770, 0
4694, 4984, 1
4694, 13873, 0
4694, 26649, 1
4694, 9805, 0
4694, 24826, 1
4694, 28036, 0
4713, 8634, 1
4713, 2547, 0
4713, 11748, 1
4713, 9308, 0
4714, 18758, 1
4714, 4485, 0
4714, 21023, 1
4714, 5417, 0
4720, 6534, 1
4720, 26676, 0
4720, 5897, 1
4720, 24235, 0
4720, 15019, 1
4720, 8688, 0
4720, 21647, 1
4720, 6219, 0
4720, 28242, 1
4720, 9005, 0
4720, 5688, 1
4720, 11069, 0
4720, 281, 1
4720, 2996, 0
4720, 1467, 1
4720, 19743, 0
4721, 6595, 1
4721, 25256, 0
4722, 10086, 1
4722, 19033, 0
4750, 26862, 1
4750, 12923, 0
4751, 15526, 1
4751, 12036, 0
4752, 14825, 1
4752, 3204, 0
4752, 24540, 1
4752, 12625, 0
4752, 15526, 1
4752, 23827, 0
4752, 3686, 1
4752, 20236, 0
4757, 13475, 1
4757, 15080, 0
4757, 10189, 1
4757, 10473, 0
4757, 1935, 1
4757, 3765, 0
4757, 3091, 1
4757, 14281, 0
4757, 23131, 1
4757, 499, 0
4758, 20298, 1
4758, 5294, 0
4758, 24691, 1
4758, 10517, 0
4765, 10588, 1
4765, 23764, 0
4767, 10120, 1
4767, 932, 0
4767, 4553, 1
4767, 8265, 0
4767, 3762, 1
4767, 777, 0
4767, 8154, 1
4767, 9848, 0
4812, 5592, 1
4812, 12820, 0
4812, 27870, 1
4812, 2674, 0
4820, 26746, 1
4820, 28021, 0
4820, 5611, 1
4820, 17514, 0
4820, 21702, 1
4820, 14490, 0
4820, 4655, 1
4820, 636, 0
4822, 21297, 1
4822, 18274, 0
4836, 21748, 1
4836, 23779, 0
4836, 245, 1
4836, 26475, 0
4844, 9289, 1
4844, 3207, 0
4848, 21305, 1
4848, 744, 0
4865, 12986, 1
4865, 16188, 0
4865, 27955, 1
4865, 2473, 0
4866, 25556, 1
4866, 26954, 0
4889, 1216, 1
4889, 2325, 0
4889, 9475, 1
4889, 28389, 0
4889, 3260, 1
4889, 9539, 0
4889, 21799, 1
4889, 14054, 0
4918, 23248, 1
4918, 21394, 0
4918, 24803, 1
4918, 24220, 0
4918, 24012, 1
4918, 25784, 0
4918, 19548, 1
4918, 14085, 0
4919, 19441, 1
4919, 260, 0
4919, 9089, 1
4919, 7121, 0
4920, 10502, 1
4920, 22244, 0
4920, 6151, 1
4920, 6434, 0
4920, 25481, 1
4920, 154, 0
4920, 19360, 1
4920, 28241, 0
4920, 2480, 1
4920, 22057, 0
4920, 6839, 1
4920, 22577, 0
4920, 24249, 1
4920, 13277, 0
4920, 13507, 1
4920, 27606, 0
4920, 4675, 1
4920, 14593, 0
4920, 25029, 1
4920, 9695, 0
4920, 10186, 1
4920, 16, 0
4920, 10831, 1
4920, 1273, 0
4920, 22993, 1
4920, 6254, 0
4920, 18004, 1
4920, 28371, 0
4920, 25432, 1
4920, 5458, 0
4920, 24794, 1
4920, 27348, 0
4920, 27739, 1
4920, 19675, 0
4920, 25435, 1
4920, 10104, 0
4920, 26233, 1
4920, 26012, 0
4920, 24445, 1
4920, 2842, 0
4922, 25011, 1
4922, 18631, 0
4922, 6612, 1
4922, 26192, 0
4922, 23790, 1
4922, 13455, 0
4930, 23232, 1
4930, 8492, 0
4930, 10186, 1
4930, 2494, 0
4930, 21427, 1
4930, 22161, 0
4930, 13542, 1
4930, 28112, 0
4933, 16685, 1
4933, 6648, 0
4939, 23647, 1
4939, 12310, 0
4952, 19622, 1
4952, 8206, 0
4952, 15853, 1
4952, 5844, 0
4952, 7277, 1
4952, 21387, 0
4952, 3279, 1
4952, 2318, 0
4952, 7311, 1
4952, 9695, 0
4952, 21209, 1
4952, 4169, 0
4954, 16454, 1
4954, 14638, 0
4954, 10438, 1
4954, 13232, 0
4954, 9382, 1
4954, 5546, 0
4954, 27723, 1
4954, 3562, 0
4954, 18124, 1
4954, 16163, 0
4954, 18132, 1
4954, 26021, 0
4954, 4984, 1
4954, 13657, 0
4954, 24764, 1
4954, 5477, 0
4954, 5021, 1
4954, 12359, 0
4954, 24447, 1
4954, 10740, 0
4957, 12404, 1
4957, 17452, 0
4957, 24279, 1
4957, 13340, 0
4959, 7140, 1
4959, 23206, 0
4959, 23660, 1
4959, 23091, 0
4959, 27120, 1
4959, 21473, 0
4959, 5434, 1
4959, 25391, 0
4959, 2556, 1
4959, 12025, 0
4960, 26806, 1
4960, 18729, 0
4961, 19745, 1
4961, 6013, 0
4961, 25858, 1
4961, 23535, 0
4961, 26275, 1
4961, 17632, 0
4961, 21458, 1
4961, 27275, 0
4961, 25950, 1
4961, 2586, 0
4961, 8575, 1
4961, 15765, 0
4963, 24802, 1
4963, 21345, 0
4963, 7311, 1
4963, 14133, 0
4963, 25040, 1
4963, 6767, 0
4963, 13429, 1
4963, 9990, 0
4963, 19349, 1
4963, 1319, 0
4963, 16312, 1
4963, 19116, 0
4973, 2116, 1
4973, 25722, 0
4973, 19933, 1
4973, 6696, 0
4973, 26455, 1
4973, 1240, 0
4976, 13402, 1
4976, 15888, 0
4976, 18581, 1
4976, 6919, 0
4984, 4451, 1
4984, 13425, 0
4984, 2627, 1
4984, 8655, 0
4984, 18245, 1
4984, 736, 0
4984, 16454, 1
4984, 2348, 0
4984, 23784, 1
4984, 25467, 0
4984, 2286, 1
4984, 27658, 0
4984, 12878, 1
4984, 18856, 0
4984, 23088, 1
4984, 20038, 0
4984, 13490, 1
4984, 10273, 0
4984, 10492, 1
4984, 6393, 0
4984, 4694, 1
4984, 18988, 0
4984, 183, 1
4984, 3841, 0
4984, 9784, 1
4984, 7008, 0
4984, 24473, 1
4984, 16581, 0
4984, 4954, 1
4984, 12894, 0
4984, 24764, 1
4984, 24584, 0
4984, 24447, 1
4984, 17815, 0
4987, 6465, 1
4987, 21516, 0
4987, 14852, 1
4987, 9875, 0
4987, 14148, 1
4987, 6626, 0
4987, 20902, 1
4987, 23975, 0
4987, 10473, 1
4987, 11294, 0
4987, 16171, 1
4987, 6136, 0
4987, 27535, 1
4987, 27381, 0
4987, 16945, 1
4987, 9384, 0
4987, 17362, 1
4987, 3681, 0
4987, 28467, 1
4987, 28058, 0
4987, 6419, 1
4987, 11763, 0
4987, 26901, 1
4987, 4915, 0
4987, 4599, 1
4987, 28113, 0
4987, 10456, 1
4987, 9006, 0
4987, 16378, 1
4987, 24437, 0
4987, 2557, 1
4987, 20633, 0
4987, 10974, 1
4987, 15165, 0
4990, 27661, 1
4990, 19535, 0
4992, 9336, 1
4992, 4069, 0
4992, 24068, 1
4992, 26518, 0
4992, 23349, 1
4992, 21772, 0
5002, 12137, 1
5002, 14570, 0
5002, 8813, 1
5002, 24314, 0
5002, 21303, 1
5002, 27106, 0
5003, 10184, 1
5003, 1140, 0
5003, 908, 1
5003, 2197, 0
5003, 26673, 1
5003, 22802, 0
5003, 5207, 1
5003, 14448, 0
5003, 23325, 1
5003, 26848, 0
5007, 10210, 1
5007, 3838, 0
5007, 24059, 1
5007, 5812, 0
5011, 26154, 1
5011, 22878, 0
5011, 25564, 1
5011, 6166, 0
5011, 22071, 1
5011, 16232, 0
5021, 26753, 1
5021, 24515, 0
5021, 13541, 1
5021, 214, 0
5021, 24325, 1
5021, 16596, 0
5021, 28325, 1
5021, 10735, 0
5021, 27528, 1
5021, 17467, 0
5021, 8521, 1
5021, 3857, 0
5021, 4205, 1
5021, 9908, 0
5021, 302, 1
5021, 26662, 0
5021, 25327, 1
5021, 17995, 0
5021, 7219, 1
5021, 7645, 0
5021, 3096, 1
5021, 48, 0
5021, 4954, 1
5021, 128, 0
5021, 4093, 1
5021, 6955, 0
5022, 4283, 1
5022, 28502, 0
5022, 25011, 1
5022, 21905, 0
5022, 23790, 1
5022, 10758, 0
5027, 19553, 1
5027, 14297, 0
5027, 27898, 1
5027, 26114, 0
5027, 23477, 1
5027, 23925, 0
5027, 19678, 1
5027, 27969, 0
5040, 21038, 1
5040, 25676, 0
5040, 12792, 1
5040, 9802, 0
5040, 25662, 1
5040, 23749, 0
5046, 23745, 1
5046, 12005, 0
5046, 23095, 1
5046, 5954, 0
5046, 7270, 1
5046, 9142, 0
5046, 14222, 1
5046, 969, 0
5046, 17879, 1
5046, 4928, 0
5053, 27434, 1
5053, 18946, 0
5053, 23468, 1
5053, 22037, 0
5066, 17352, 1
5066, 13919, 0
5066, 15033, 1
5066, 1742, 0
5066, 12626, 1
5066, 10484, 0
5066, 9271, 1
5066, 15656, 0
5079, 5589, 1
5079, 21881, 0
5079, 5590, 1
5079, 6111, 0
5081, 14548, 1
5081, 12190, 0
5084, 2457, 1
5084, 17911, 0
5084, 25250, 1
5084, 6031, 0
5104, 19560, 1
5104, 20729, 0
5106, 25992, 1
5106, 8563, 0
5106, 24928, 1
5106, 9628, 0
5106, 5112, 1
5106, 3172, 0
5112, 24928, 1
5112, 27609, 0
5112, 22181, 1
5112, 7516, 0
5112, 25992, 1
5112, 6260, 0
5112, 24011, 1
5112, 20824, 0
5112, 24016, 1
5112, 11313, 0
5112, 5106, 1
5112, 25270, 0
5112, 25718, 1
5112, 26969, 0
5112, 26078, 1
5112, 5818, 0
5112, 8575, 1
5112, 19330, 0
5114, 8078, 1
5114, 12930, 0
5116, 16725, 1
5116, 17032, 0
5116, 6781, 1
5116, 2154, 0
5116, 23839, 1
5116, 15179, 0
5117, 19625, 1
5117, 7550, 0
5117, 23786, 1
5117, 18514, 0
5117, 16748, 1
5117, 8231, 0
5117, 23123, 1
5117, 1162, 0
5117, 27572, 1
5117, 9689, 0
5118, 20179, 1
5118, 13025, 0
5118, 13419, 1
5118, 13611, 0
5118, 1262, 1
5118, 194, 0
5124, 24224, 1
5124, 11321, 0
5124, 21433, 1
5124, 23726, 0
5132, 26496, 1
5132, 5975, 0
5132, 20306, 1
5132, 16544, 0
5132, 26227, 1
5132, 7670, 0
5139, 26284, 1
5139, 8851, 0
5139, 20759, 1
5139, 12723, 0
5146, 21582, 1
5146, 8075, 0
5146, 7120, 1
5146, 14056, 0
5146, 22389, 1
5146, 18558, 0
5146, 10393, 1
5146, 25872, 0
5146, 24764, 1
5146, 11908, 0
5146, 27641, 1
5146, 1066, 0
5149, 23938, 1
5149, 7676, 0
5149, 26204, 1
5149, 8209, 0
5149, 19797, 1
5149, 6770, 0
5154, 28196, 1
5154, 18900, 0
5154, 28174, 1
5154, 24309, 0
5154, 7671, 1
5154, 11617, 0
5155, 14848, 1
5155, 28072, 0
5155, 1323, 1
5155, 1771, 0
5155, 7120, 1
5155, 10885, 0
5155, 7317, 1
5155, 23168, 0
5155, 19066, 1
5155, 18414, 0
5156, 24049, 1
5156, 23278, 0
5162, 3096, 1
5162, 2730, 0
5162, 2475, 1
5162, 25813, 0
5162, 23085, 1
